Input_Number, Button_Input, Process_Time(μs), Total_Time(s)
1, d_button_press, 307.811, 0.501362282
2, d_button_press, 515.809, 1.280716823
3, d_button_press, 479.217, 2.041954511
4, d_button_press, 498.587, 2.740638704
5, d_button_press, 475.625, 2.975558385
6, d_button_press, 446.514, 3.443038848
7, d_button_press, 531.069, 4.009319946
8, d_button_press, 440.125, 4.5142162
9, d_button_press, 463.588, 4.669186847
10, d_button_press, 426.218, 4.815445966
11, d_button_press, 468.514, 4.959244703
12, d_button_press, 416.366, 5.104202205
13, d_button_press, 423.755, 5.254222087
14, d_button_press, 428.014, 5.414145872
15, d_button_press, 434.7, 5.575444219
16, d_button_press, 414.348, 5.734286922
17, d_button_press, 424.477, 5.892938664
18, d_button_press, 423.199, 6.050396992
19, d_button_press, 431.551, 6.202992887
20, d_button_press, 411.052, 6.325496648
21, d_button_press, 406.571, 6.491719282
22, d_button_press, 478.884, 6.639188597
23, d_button_press, 416.551, 6.797996821
24, d_button_press, 415.162, 6.94795826
25, d_button_press, 444.958, 7.100500934
26, d_button_press, 422.403, 7.290549155
27, d_button_press, 443.848, 7.429263742
28, d_button_press, 417.681, 7.570451916
29, d_button_press, 416.755, 7.745484448
30, d_button_press, 419.014, 7.914237504
31, d_button_press, 459.495, 8.088036308
32, d_button_press, 430.922, 8.252961699
33, d_button_press, 423.626, 8.396706221
34, d_button_press, 480.033, 9.58056009
35, d_button_press, 482.718, 10.766911359
36, d_button_press, 480.514, 12.138166517
37, d_button_press, 368.2, 13.573440049
38, d_button_press, 362.126, 14.495902381
39, d_button_press, 396.181, 14.674224804
40, d_button_press, 454.792, 15.38691232
41, d_button_press, 473.181, 15.86190141
42, d_button_press, 375.293, 16.481767212
43, d_button_press, 359.108, 17.474239741
44, d_button_press, 399.959, 18.036879043
45, d_button_press, 441.292, 18.229371098
46, d_button_press, 317.719, 18.393274778
47, d_button_press, 319.922, 18.587056691
48, d_button_press, 415.477, 19.253083961
49, d_button_press, 315.7, 19.403375439
50, d_button_press, 385.644, 19.569232991
51, d_button_press, 397.644, 19.716894383
52, d_button_press, 357.349, 19.829227352
53, d_button_press, 381.311, 19.983044629
54, d_button_press, 326.293, 20.135874491
55, d_button_press, 350.367, 20.301823044
56, d_button_press, 376.367, 20.469231898
57, d_button_press, 372.089, 20.611738396
58, d_button_press, 329.405, 20.750442671
59, d_button_press, 338.145, 20.907841527
60, d_button_press, 335.663, 21.087864039
61, d_button_press, 350.016, 21.252909029
62, d_button_press, 439.162, 21.41923545
63, d_button_press, 305.478, 21.517025411
64, d_button_press, 364.755, 22.031707342
65, d_button_press, 385.756, 22.663030525
66, d_button_press, 309.127, 23.769602101
67, d_button_press, 321.497, 23.920763003
68, d_button_press, 306.479, 24.577082759
69, d_button_press, 387.923, 25.020494104
70, d_button_press, 427.144, 25.171860895
71, d_button_press, 423.199, 25.294407275
72, d_button_press, 412.219, 26.038054753
73, d_button_press, 430.162, 26.61311655
74, d_button_press, 401.534, 26.776833062
75, d_button_press, 484.31, 26.93935401
76, d_button_press, 455.811, 27.105553517
77, d_button_press, 389.015, 27.541738426
78, d_button_press, 420.644, 27.984318682
79, d_button_press, 410.552, 28.158058176
80, d_button_press, 413.163, 28.31681233
81, d_button_press, 413.07, 28.443057142
82, d_button_press, 391.829, 28.573090937
83, d_button_press, 438.385, 28.970666863
84, d_button_press, 445.57, 29.495604965
85, d_button_press, 419.829, 29.660564433
86, d_button_press, 410.903, 29.816827927
87, d_button_press, 397.014, 29.96305496
88, d_button_press, 401.181, 30.130605441
89, d_button_press, 472.569, 30.246918479
90, d_button_press, 362.201, 30.454348199
91, d_button_press, 444.459, 30.698113707
