Input_Number, Button_Input, Process_Time(μs), Total_Time(s)
1, l2_trigger, 185.622, 0.056700694
2, l2_trigger, 138.956, 0.059135878
3, l2_trigger, 118.402, 0.060339397
4, l2_trigger, 160.16, 0.074205094
5, l2_trigger, 120.365, 0.075345671
6, l2_trigger, 136.494, 0.076622372
7, l2_trigger, 198.436, 0.0780294
8, l2_trigger, 176.01, 0.329201759
9, l2_trigger, 122.883, 0.33033917
10, l2_trigger, 116.087, 0.331571576
11, l2_trigger, 127.031, 0.337825993
12, l2_trigger, 125.568, 0.339089046
13, l2_trigger, 131.716, 0.349112569
14, l2_trigger, 136.586, 0.3666256
15, l2_trigger, 159.937, 0.367961928
16, l2_trigger, 144.808, 0.374108739
17, l2_trigger, 253.396, 0.993360606
18, l2_trigger, 224.657, 0.994382189
19, l2_trigger, 170.881, 1.001777813
20, l2_trigger, 176.455, 1.023062338
21, l2_trigger, 160.475, 1.024209101
22, l2_trigger, 389.39, 1.039461884
23, l2_trigger, 197.584, 1.04077012
24, l2_trigger, 200.805, 1.042433062
25, l2_trigger, 170.325, 1.043381537
26, l2_trigger, 141.494, 1.051664362
27, l2_trigger, 179.789, 1.069326461
28, l2_trigger, 132.605, 1.070448354
29, l2_trigger, 150.549, 1.08292506
30, l2_trigger, 124.05, 1.084110432
31, l2_trigger, 124.939, 1.085357523
32, l2_trigger, 128.772, 1.086606799
33, l2_trigger, 166.252, 1.0954788
34, l2_trigger, 185.936, 1.121816724
35, l2_trigger, 132.975, 1.122886971
36, l2_trigger, 202.861, 1.23790776
37, l2_trigger, 148.697, 1.259164231
38, l2_trigger, 125.809, 1.260356435
39, l2_trigger, 187.158, 1.274164859
40, l2_trigger, 130.975, 1.275366007
41, l2_trigger, 126.828, 1.276600544
42, l2_trigger, 239.119, 1.277976647
43, l2_trigger, 209.453, 1.28435267
44, l2_trigger, 172.955, 1.305508035
45, l2_trigger, 103.699, 1.307167144
46, l2_trigger, 143.827, 1.320435407
47, l2_trigger, 237.989, 1.348137213
48, l2_trigger, 199.028, 1.350637118
49, l2_trigger, 196.917, 1.351806046
50, l2_trigger, 171.9, 1.359294741
51, l2_trigger, 160.881, 1.377952166
52, l2_trigger, 132.068, 1.379119983
53, l2_trigger, 193.306, 1.387917082
54, l2_trigger, 128.475, 1.389106175
55, l2_trigger, 119.531, 1.390334619
56, l2_trigger, 174.437, 1.404196653
57, l2_trigger, 194.806, 1.423049125
58, l2_trigger, 146.215, 1.431563458
59, l2_trigger, 189.751, 1.552860529
60, l2_trigger, 130.142, 1.5540564
61, l2_trigger, 143.827, 1.562810093
62, l2_trigger, 170.344, 1.581708007
63, l2_trigger, 127.29, 1.582805346
64, l2_trigger, 184.14, 1.599117268
65, l2_trigger, 124.106, 1.600299177
66, l2_trigger, 118.421, 1.601578952
67, l2_trigger, 122.587, 1.602849671
68, l2_trigger, 157.012, 1.609166809
69, l2_trigger, 132.42, 1.626585328
70, l2_trigger, 133.457, 1.627807494
71, l2_trigger, 165.251, 1.642832752
72, l2_trigger, 248.285, 1.644167728
73, l2_trigger, 141.679, 1.645332953
74, l2_trigger, 228.675, 1.646778239
75, l2_trigger, 161.807, 1.652957808
76, l2_trigger, 143.734, 1.671618567
77, l2_trigger, 140.734, 1.680318225
78, l2_trigger, 123.809, 1.681560002
79, l2_trigger, 297.042, 1.839734962
80, l2_trigger, 242.044, 1.854383922
81, l2_trigger, 214.62, 1.855669345
82, l2_trigger, 214.601, 1.856862309
83, l2_trigger, 264.192, 1.858241098
84, l2_trigger, 230.897, 1.864396224
85, l2_trigger, 498.533, 1.892396742
86, l2_trigger, 303.227, 1.893514987
87, l2_trigger, 301.764, 2.119563143
88, l2_trigger, 297.449, 2.132125384
89, l2_trigger, 325.949, 2.187222701
90, l2_trigger, 289.024, 2.630914503
91, l2_trigger, 220.878, 2.631960807
92, l2_trigger, 244.119, 2.643260219
93, l2_trigger, 283.765, 2.669787547
94, l2_trigger, 250.285, 2.67110795
95, l2_trigger, 317.449, 2.682296829
96, l2_trigger, 649.137, 2.683743448
97, l2_trigger, 287.802, 2.684851157
98, l2_trigger, 245.322, 2.691852634
99, l2_trigger, 270.321, 2.693253978
100, l2_trigger, 223.286, 2.694355668
101, l2_trigger, 258.877, 2.700686972
102, l2_trigger, 269.358, 2.731953751
103, l2_trigger, 258.747, 2.733100069
104, l2_trigger, 285.357, 3.279512838
105, l2_trigger, 282.154, 3.295727099
106, l2_trigger, 234.508, 3.304485682
107, l2_trigger, 213.212, 3.305657554
