Input_Number, Button_Input, Process_Time(μs), Total_Time(s)
1, l-stick-x, 280.093, 0.173283422
2, l-stick-y, 463.87, 0.173820255
3, l-stick-y, 240.315, 0.178298645
4, l-stick-y, 225.686, 0.188242647
5, l-stick-y, 289.555, 0.229556599
6, l-stick-y, 230.592, 0.237631897
7, l-stick-y, 381.926, 0.397459246
8, l-stick-x, 348.611, 0.446096719
9, l-stick-y, 347.741, 0.446580756
10, l-stick-y, 331.778, 0.491676969
11, l-stick-x, 360.407, 0.572240152
12, l-stick-y, 369.112, 0.572702764
13, l-stick-y, 314.26, 0.576032024
14, l-stick-x, 402.685, 0.579792765
15, l-stick-y, 321.26, 0.580228673
16, l-stick-y, 312.389, 0.583546729
17, l-stick-y, 356.945, 0.637407666
18, l-stick-x, 468.519, 0.686441084
19, l-stick-y, 374.093, 0.686944454
20, l-stick-y, 381.982, 0.687997288
21, l-stick-x, 409.296, 0.698677401
22, l-stick-x, 465.204, 0.746410263
23, l-stick-y, 491.5, 0.776955732
24, l-stick-x, 474.333, 0.815115962
25, l-stick-x, 420.722, 0.863631898
26, l-stick-x, 294.222, 1.093332465
27, l-stick-y, 550.5, 1.093952761
28, l-stick-y, 308.815, 1.15665396
29, l-stick-x, 262.259, 1.190796726
30, l-stick-y, 204.722, 1.191071059
31, l-stick-y, 307.889, 1.209122008
32, l-stick-y, 283.851, 1.418492389
33, l-stick-x, 222.481, 1.419497593
34, l-stick-y, 250.296, 1.419801038
35, l-stick-y, 283.556, 1.528369804
36, l-stick-y, 248.74, 1.551422605
37, l-stick-y, 285.408, 1.594624671
38, l-stick-x, 227.315, 1.595810375
39, l-stick-y, 258.722, 1.596125412
40, l-stick-y, 235.352, 1.603250969
41, l-stick-y, 295.87, 1.648508794
42, l-stick-y, 282.204, 1.714710421
43, l-stick-x, 223.055, 1.715781291
44, l-stick-y, 243.018, 1.716078143
45, l-stick-x, 598.018, 1.810306461
46, l-stick-x, 489.222, 1.812548962
47, l-stick-y, 526.241, 1.813209814
48, l-stick-y, 430.592, 1.838107986
49, l-stick-x, 462.667, 1.885032664
50, l-stick-y, 344.056, 1.885498479
51, l-stick-x, 389.426, 1.894907314
52, l-stick-y, 461.389, 1.952037309
53, l-stick-y, 473.501, 2.05900626
54, l-stick-y, 333.13, 2.096632213
55, l-stick-x, 302.389, 2.103439307
56, l-stick-y, 271.037, 2.103788585
57, l-stick-y, 353.741, 2.169957415
58, l-stick-x, 399.963, 2.173764527
59, l-stick-y, 371.981, 2.174247397
60, l-stick-y, 415.093, 2.225058299
61, l-stick-x, 347.759, 2.22985317
62, l-stick-y, 375.185, 2.230324707
63, l-stick-y, 421.186, 2.341810847
64, l-stick-x, 564.018, 2.395065193
65, l-stick-x, 499.759, 2.466415211
66, l-stick-y, 388.722, 2.467053082
67, l-stick-x, 388.426, 2.468794601
68, l-stick-y, 359.982, 2.469255731
69, l-stick-x, 382.612, 2.472438269
70, l-stick-y, 352.63, 2.472890769
71, l-stick-y, 374.463, 2.474967288
72, l-stick-x, 415.241, 2.478809678
73, l-stick-y, 333.556, 2.479254178
74, l-stick-y, 428.741, 2.491944051
75, l-stick-y, 405.0, 2.532407358
76, l-stick-x, 345.074, 2.533627173
77, l-stick-y, 343.278, 2.534066506
78, l-stick-y, 501.778, 2.604461413
79, l-stick-x, 352.87, 2.648598961
80, l-stick-y, 315.296, 2.649017998
81, l-stick-y, 396.982, 2.651210166
82, l-stick-y, 368.444, 2.655496444
83, l-stick-x, 463.0, 2.748769709
84, l-stick-y, 479.796, 2.749464172
85, l-stick-y, 398.703, 2.750643894
86, l-stick-x, 640.148, 2.775387067
87, l-stick-y, 497.648, 2.776025901
88, l-stick-x, 424.722, 2.82616271
89, l-stick-y, 446.352, 2.868254924
90, l-stick-x, 398.852, 2.894938024
91, l-stick-y, 472.075, 2.895547987
92, l-stick-x, 334.186, 2.896399691
93, l-stick-y, 314.982, 2.896802006
94, l-stick-y, 330.445, 2.899898951
95, l-stick-y, 463.149, 3.000077921
96, l-stick-y, 419.223, 3.001259273
97, l-stick-x, 460.426, 3.067655438
98, l-stick-y, 755.482, 3.068637049
99, l-stick-x, 356.982, 3.069607364
100, l-stick-y, 325.519, 3.070024346
101, l-stick-y, 352.63, 3.073703958
102, l-stick-x, 492.129, 3.074999291
103, l-stick-y, 361.222, 3.075461995
104, l-stick-x, 618.666, 3.117938487
105, l-stick-y, 414.982, 3.118523562
106, l-stick-y, 470.648, 3.119989599
107, l-stick-y, 459.333, 3.308872927
108, l-stick-y, 553.963, 3.366474054
109, l-stick-x, 469.111, 3.470022971
110, l-stick-y, 365.426, 3.470509416
111, l-stick-x, 450.148, 3.538871194
112, l-stick-x, 349.463, 3.53993925
113, l-stick-y, 324.018, 3.540356731
114, l-stick-y, 427.593, 3.548199789
115, l-stick-y, 402.982, 3.586225689
116, l-stick-x, 361.315, 3.588597467
117, l-stick-y, 324.111, 3.589017819
118, l-stick-x, 468.481, 3.70269085
119, l-stick-x, 379.129, 3.703796165
120, l-stick-x, 466.833, 3.761450718
121, l-stick-y, 367.556, 3.762063367
122, l-stick-x, 425.185, 3.763270404
123, l-stick-y, 364.889, 3.763748034
124, l-stick-x, 373.482, 3.764732645
125, l-stick-x, 497.778, 3.767590424
126, l-stick-y, 416.889, 3.768163794
127, l-stick-x, 12191.17, 3.783378335
128, l-stick-x, 423.907, 3.881417177
129, l-stick-y, 443.445, 3.882003011
130, l-stick-x, 520.778, 3.883187233
131, l-stick-y, 345.778, 3.883656678
132, l-stick-y, 381.444, 3.884690326
133, l-stick-y, 370.112, 3.92549306
134, l-stick-x, 290.704, 4.118524057
135, l-stick-y, 205.87, 4.118807372
136, l-stick-x, 229.0, 4.119616039
137, l-stick-y, 206.407, 4.119875798
138, l-stick-x, 502.093, 4.656530512
139, l-stick-y, 566.203, 4.657235067
140, l-stick-x, 581.852, 4.658417346
141, l-stick-y, 373.481, 4.658898086
142, l-stick-x, 375.612, 4.659836365
143, l-stick-y, 360.926, 4.660295679
144, l-stick-x, 1269.185, 4.699981654
145, l-stick-y, 691.056, 4.700864747
146, l-stick-x, 466.797, 4.702111618
147, l-stick-y, 454.519, 4.702714618
148, l-stick-x, 654.741, 4.703527674
149, l-stick-y, 419.408, 4.704093878
150, l-stick-x, 487.241, 5.118867427
151, l-stick-x, 421.333, 5.121305631
152, l-stick-y, 478.371, 5.232799573
153, l-stick-x, 401.63, 5.236293907
154, l-stick-x, 381.111, 5.237496426
155, l-stick-y, 383.148, 5.237988889
156, l-stick-y, 379.796, 5.238982945
157, l-stick-y, 428.407, 5.243924298
158, l-stick-y, 454.074, 5.247609188
159, l-stick-x, 475.278, 5.662511265
160, l-stick-y, 363.815, 5.662999451
161, l-stick-x, 493.908, 5.728846583
162, l-stick-y, 355.148, 5.729323657
163, l-stick-x, 531.297, 6.04771187
164, l-stick-y, 465.574, 6.048306722
165, l-stick-x, 511.129, 6.14160914
166, l-stick-y, 372.407, 6.142343122
167, l-stick-x, 465.907, 6.420063512
168, l-stick-x, 467.889, 6.481333422
169, l-stick-y, 359.815, 6.481817478
170, l-stick-y, 375.222, 6.483796534
171, l-stick-y, 399.871, 6.487533443
172, l-stick-y, 441.426, 6.541501702
173, l-stick-x, 350.259, 6.542472887
174, l-stick-y, 350.76, 6.542918406
175, l-stick-y, 436.593, 6.58455392
176, l-stick-x, 485.518, 6.598988406
177, l-stick-y, 382.389, 6.599502592
178, l-stick-x, 465.555, 6.600591277
179, l-stick-y, 363.463, 6.601083555
180, l-stick-x, 442.908, 6.709960426
181, l-stick-y, 296.648, 6.71035887
182, l-stick-x, 325.056, 6.711201056
183, l-stick-x, 717.833, 6.899578453
184, l-stick-y, 381.797, 6.900098565
185, l-stick-x, 385.982, 6.901084806
186, l-stick-y, 358.463, 6.901541195
187, l-stick-x, 380.926, 6.90387764
188, l-stick-x, 460.74, 7.015170085
189, l-stick-y, 396.537, 7.015754104
