Input_Number, Button_Input, Process_Time(μs), Total_Time(s)
1, l-stick-y, 378.314, 0.021411408
2, l-stick-y, 430.166, 0.056596004
3, l-stick-y, 558.11, 0.06594748
4, l-stick-y, 259.091, 0.069290693
5, l-stick-y, 407.129, 0.089088995
6, l-stick-y, 553.961, 0.090725194
7, l-stick-y, 435.11, 0.092876282
8, l-stick-y, 268.129, 0.136745596
9, l-stick-y, 243.258, 0.137814426
10, l-stick-y, 284.37, 0.138724461
11, l-stick-y, 316.092, 0.141631824
12, l-stick-y, 220.111, 0.145504481
13, l-stick-y, 465.573, 0.164114452
14, l-stick-y, 464.499, 0.165204505
15, l-stick-y, 369.925, 0.168964995
16, l-stick-y, 238.092, 0.544828798
17, l-stick-y, 213.351, 0.549777118
18, l-stick-y, 207.722, 0.552267853
19, l-stick-y, 355.092, 0.568925533
20, l-stick-y, 212.741, 0.578532601
21, l-stick-y, 257.685, 0.579934412
22, l-stick-y, 338.555, 0.588813556
23, l-stick-y, 1167.423, 0.593443229
24, l-stick-y, 536.461, 0.59654411
25, l-stick-y, 560.739, 0.601643079
26, l-stick-y, 229.351, 0.619007831
27, l-stick-y, 224.407, 0.619822996
28, l-stick-y, 207.315, 0.621017178
29, l-stick-y, 209.315, 0.624778261
30, l-stick-y, 215.518, 0.629765433
31, l-stick-y, 205.74, 0.633511627
32, l-stick-y, 254.499, 0.677450367
33, l-stick-y, 236.24, 0.67984575
34, l-stick-y, 235.888, 0.744808381
35, l-stick-y, 340.407, 0.750154423
36, l-stick-y, 200.073, 0.753752895
37, l-stick-y, 243.592, 0.795607918
38, l-stick-y, 255.036, 0.796743119
39, l-stick-y, 214.517, 0.797826727
40, l-stick-y, 374.277, 0.801676625
41, l-stick-y, 317.351, 0.811666581
42, l-stick-y, 280.295, 0.812674393
43, l-stick-y, 245.684, 0.813267447
44, l-stick-y, 239.036, 0.856662744
45, l-stick-y, 205.869, 0.857813741
46, l-stick-y, 280.888, 0.936204894
47, l-stick-y, 262.277, 0.941387843
48, l-stick-y, 215.036, 0.94485589
49, l-stick-y, 330.628, 0.948929861
50, l-stick-y, 197.055, 0.952788
51, l-stick-y, 213.944, 0.971608359
52, l-stick-y, 476.98, 0.974305074
53, l-stick-y, 240.018, 0.974981388
54, l-stick-y, 277.426, 0.981371779
55, l-stick-y, 234.703, 0.985288991
56, l-stick-y, 214.0, 0.988575131
57, l-stick-y, 224.666, 0.992349862
58, l-stick-y, 504.332, 1.031602744
59, l-stick-y, 337.036, 1.032765704
60, l-stick-y, 375.721, 1.034389459
61, l-stick-y, 392.184, 1.041788977
62, l-stick-y, 303.61, 1.047104408
63, l-stick-y, 490.277, 1.066850155
64, l-stick-y, 475.239, 1.068436206
65, l-stick-y, 412.018, 1.069400871
66, l-stick-y, 260.148, 1.210130498
67, l-stick-y, 267.259, 1.212641788
68, l-stick-y, 209.055, 1.217570127
69, l-stick-y, 369.554, 1.221370321
70, l-stick-y, 265.832, 1.225325348
71, l-stick-y, 267.888, 1.228790451
72, l-stick-y, 263.481, 1.247579941
73, l-stick-y, 223.592, 1.25360724
74, l-stick-y, 210.24, 1.254843626
75, l-stick-y, 250.055, 1.256406122
76, l-stick-y, 247.555, 1.261401109
77, l-stick-y, 276.499, 1.265152489
78, l-stick-y, 253.814, 1.272825321
79, l-stick-y, 323.332, 1.289113021
80, l-stick-y, 252.555, 1.290254648
81, l-stick-y, 324.222, 1.294350138
82, l-stick-y, 200.148, 1.314053329
83, l-stick-y, 244.333, 1.316368249
84, l-stick-y, 248.351, 1.317616875
85, l-stick-y, 281.11, 1.360634378
86, l-stick-y, 1139.182, 1.647289156
87, l-stick-y, 222.277, 1.648629097
88, l-stick-y, 196.555, 1.652922994
89, l-stick-y, 244.684, 1.661491546
90, l-stick-y, 721.813, 1.665820591
91, l-stick-y, 459.888, 1.669898729
92, l-stick-y, 337.443, 1.715328929
93, l-stick-y, 241.888, 1.71664737
94, l-stick-y, 211.537, 1.71774809
95, l-stick-y, 300.166, 1.721425025
96, l-stick-y, 361.555, 1.725819681
97, l-stick-y, 245.369, 1.729527393
98, l-stick-y, 663.59, 1.733677364
99, l-stick-y, 225.222, 1.736558283
100, l-stick-y, 229.518, 1.74405719
101, l-stick-y, 233.259, 1.767669631
102, l-stick-y, 317.444, 1.781316115
103, l-stick-y, 351.758, 1.811424946
104, l-stick-y, 467.591, 1.932921696
105, l-stick-y, 371.0, 1.936547317
106, l-stick-y, 382.499, 1.941667952
107, l-stick-y, 366.888, 1.945361239
108, l-stick-y, 413.091, 1.949517728
109, l-stick-y, 366.592, 1.95282785
110, l-stick-y, 328.296, 1.956947543
111, l-stick-y, 895.832, 1.977658269
112, l-stick-y, 380.592, 2.003767129
113, l-stick-y, 335.833, 2.005448069
114, l-stick-y, 457.277, 2.006916769
115, l-stick-y, 354.518, 2.009073449
116, l-stick-y, 332.48, 2.013173827
117, l-stick-y, 358.147, 2.0165693
118, l-stick-y, 378.684, 2.021827639
119, l-stick-y, 302.018, 2.025726944
120, l-stick-y, 335.074, 2.028947566
121, l-stick-y, 314.258, 2.033038629
122, l-stick-y, 397.888, 2.062917518
123, l-stick-y, 301.666, 2.064294866
124, l-stick-y, 269.592, 2.268864338
125, l-stick-y, 211.314, 2.272613014
126, l-stick-y, 395.573, 2.286599387
127, l-stick-y, 199.907, 2.300226705
128, l-stick-y, 262.314, 2.301371276
129, l-stick-y, 211.666, 2.304800841
130, l-stick-y, 206.258, 2.308536202
131, l-stick-y, 270.629, 2.312372489
132, l-stick-y, 214.444, 2.31605061
133, l-stick-y, 203.481, 2.321025005
134, l-stick-y, 228.259, 2.324848384
135, l-stick-y, 419.962, 2.34904325
136, l-stick-y, 372.684, 2.356398861
137, l-stick-y, 219.166, 2.368559794
138, l-stick-y, 259.852, 2.411115188
139, l-stick-y, 515.517, 2.413087442
140, l-stick-y, 400.277, 2.481710475
141, l-stick-y, 388.24, 2.488892216
142, l-stick-y, 193.925, 2.492627503
143, l-stick-y, 210.537, 2.501057964
144, l-stick-y, 214.777, 2.512650842
145, l-stick-y, 231.462, 2.525053422
146, l-stick-y, 248.722, 2.528812413
147, l-stick-y, 204.0, 2.532663348
148, l-stick-y, 236.833, 2.536321283
149, l-stick-y, 337.092, 2.541625437
150, l-stick-y, 470.647, 2.545557408
151, l-stick-y, 345.351, 2.550431748
152, l-stick-y, 264.981, 2.570086514
153, l-stick-y, 219.5, 2.595194433
154, l-stick-y, 330.017, 2.596424411
155, l-stick-y, 212.943, 2.59733939
156, l-stick-y, 333.129, 2.601307603
157, l-stick-y, 256.333, 2.613715683
158, l-stick-y, 259.481, 2.627419556
159, l-stick-y, 215.11, 2.62856909
160, l-stick-y, 269.703, 2.632598895
161, l-stick-y, 201.241, 2.636047276
162, l-stick-y, 203.518, 2.641049096
163, l-stick-y, 246.314, 2.83258099
164, l-stick-y, 207.462, 2.836302443
165, l-stick-y, 513.332, 2.864164337
166, l-stick-y, 189.814, 2.865035446
167, l-stick-y, 239.907, 2.868823251
168, l-stick-y, 231.611, 2.872591353
169, l-stick-y, 250.703, 2.891352714
170, l-stick-y, 250.647, 2.892591877
171, l-stick-y, 198.555, 2.893786245
172, l-stick-y, 216.055, 2.896283127
173, l-stick-y, 790.424, 2.905660567
174, l-stick-y, 190.703, 2.930227191
175, l-stick-y, 276.221, 2.931386373
176, l-stick-y, 489.202, 3.025767416
177, l-stick-y, 345.592, 3.029557555
178, l-stick-y, 869.146, 3.048855896
179, l-stick-y, 378.592, 3.06838833
180, l-stick-y, 331.777, 3.069649289
181, l-stick-y, 336.407, 3.072663708
182, l-stick-y, 453.943, 3.09428234
183, l-stick-y, 414.48, 3.095398596
184, l-stick-y, 420.832, 3.096537334
185, l-stick-y, 376.647, 3.106035348
186, l-stick-y, 360.388, 3.128122812
187, l-stick-y, 278.463, 3.445005828
188, l-stick-y, 237.703, 3.449907927
189, l-stick-y, 269.537, 3.476645491
190, l-stick-y, 237.425, 3.477736006
191, l-stick-y, 310.906, 3.481342849
192, l-stick-y, 395.444, 3.485316599
193, l-stick-y, 260.778, 3.488834998
