Input_Number, Button_Input, Process_Time(μs), Total_Time(s)
1, r1_button, 219.264, 0.110745922
2, r1_button, 180.318, 0.333149709
3, r1_button, 178.04, 0.489510284
4, r1_button, 285.468, 0.664811019
5, r1_button, 219.097, 1.168309627
6, r1_button, 214.948, 1.370231243
7, r1_button, 261.172, 1.737380105
8, r1_button, 259.598, 1.89733536
9, r1_button, 284.838, 2.284969855
10, r1_button, 292.098, 2.362366063
11, r1_button, 274.191, 2.45353798
12, r1_button, 297.117, 2.547419615
13, r1_button, 267.45, 2.850973367
14, r1_button, 304.413, 2.948973229
15, r1_button, 276.135, 3.024764017
16, r1_button, 291.913, 3.134834259
17, r1_button, 294.71, 3.332515313
18, r1_button, 276.321, 3.474878564
19, r1_button, 280.228, 3.594850811
20, r1_button, 260.413, 3.721091345
21, r1_button, 270.339, 3.92983937
22, r1_button, 283.024, 4.054945752
23, r1_button, 276.265, 4.257350063
24, r1_button, 251.487, 4.344959467
25, r1_button, 263.319, 4.472413116
26, r1_button, 363.655, 4.506203561
27, r1_button, 335.302, 4.573660374
28, r1_button, 271.135, 4.633591562
29, r1_button, 276.58, 4.753696645
30, r1_button, 292.117, 4.833598141
31, r1_button, 253.913, 5.201199493
32, r1_button, 272.413, 5.369899231
33, r1_button, 295.061, 5.609909022
34, r1_button, 292.413, 6.204971943
35, r1_button, 301.283, 6.565131003
36, r1_button, 268.524, 7.328802716
37, r1_button, 282.524, 7.872505836
38, r1_button, 184.614, 8.572248469
39, r1_button, 400.749, 9.194082904
40, r1_button, 298.246, 10.00515747
41, r1_button, 291.191, 10.62644082
42, r1_button, 294.228, 10.975097326
43, r1_button, 293.45, 11.088833361
44, r1_button, 271.634, 11.212751887
45, r1_button, 272.968, 11.296518773
46, r1_button, 282.821, 11.973960571
47, r1_button, 341.766, 12.475492733
48, r1_button, 297.654, 12.552672177
49, r1_button, 273.616, 12.640132078
50, r1_button, 257.301, 12.877594654
51, r1_button, 284.691, 13.007738689
52, r1_button, 262.764, 13.092659633
53, r1_button, 291.431, 13.177700154
54, r1_button, 261.561, 13.270085076
55, r1_button, 298.024, 13.315232127
56, r1_button, 283.709, 13.410239543
57, r1_button, 321.895, 13.951459597
58, r1_button, 289.469, 14.070289915
59, r1_button, 261.153, 14.23044271
60, r1_button, 261.894, 14.362771398
61, r1_button, 262.542, 14.685151882
62, r1_button, 269.135, 14.808925998
63, r1_button, 283.968, 15.317736466
64, r1_button, 290.932, 15.605263633
65, r1_button, 293.042, 15.720240617
66, r1_button, 322.414, 15.805509513
67, r1_button, 262.468, 15.890246621
68, r1_button, 189.578, 15.997447882
69, r1_button, 202.708, 16.077455547
70, r1_button, 186.633, 16.168713372
71, r1_button, 180.078, 16.376190984
72, r1_button, 193.596, 16.466212526
73, r1_button, 179.078, 16.55502912
74, r1_button, 359.97, 16.657965855
75, r1_button, 290.561, 16.895378096
76, r1_button, 262.634, 17.149133262
77, r1_button, 292.839, 17.311692104
78, r1_button, 263.431, 17.406594055
79, r1_button, 264.172, 17.651652388
80, r1_button, 263.987, 17.726554511
81, r1_button, 260.931, 17.82784314
82, r1_button, 257.968, 17.892814072
83, r1_button, 321.432, 18.031810425
84, r1_button, 305.932, 18.157842214
85, r1_button, 288.912, 18.326637675
86, r1_button, 297.82, 18.449172323
87, r1_button, 316.876, 18.570697137
88, r1_button, 286.469, 18.634196745
89, r1_button, 277.191, 18.738059294
90, r1_button, 285.116, 18.867996176
91, r1_button, 276.765, 19.029122528
92, r1_button, 274.191, 19.094177517
93, r1_button, 308.376, 19.197919119
94, r1_button, 267.005, 19.275315104
95, r1_button, 259.56, 19.372793197
96, r1_button, 267.228, 19.457795403
97, r1_button, 296.08, 19.734170244
98, r1_button, 267.672, 19.822865983
99, r1_button, 290.339, 20.005394097
100, r1_button, 263.431, 20.106591206
101, r1_button, 269.671, 20.286585808
102, r1_button, 268.042, 20.351659761
103, r1_button, 260.431, 20.434075232
104, r1_button, 261.765, 20.541707353
105, r1_button, 274.208, 20.732858317
106, r1_button, 252.857, 20.817984229
107, r1_button, 265.172, 20.966608637
108, r1_button, 262.431, 21.090450051
109, r1_button, 264.468, 21.354731974
110, r1_button, 256.95, 21.431657488
111, r1_button, 288.117, 21.697969321
112, r1_button, 287.913, 21.815414686
113, r1_button, 284.006, 21.915592053
114, r1_button, 256.32, 21.997866873
115, r1_button, 260.709, 22.077879964
116, r1_button, 258.561, 22.154235633
117, r1_button, 263.617, 22.381718536
118, r1_button, 262.061, 22.457904998
119, r1_button, 258.727, 22.581729207
120, r1_button, 272.543, 22.658047728
121, r1_button, 267.857, 22.76174431
122, r1_button, 257.616, 22.851757278
123, r1_button, 325.154, 23.070616034
124, r1_button, 262.042, 23.1304127
125, r1_button, 268.968, 23.406873413
126, r1_button, 435.267, 23.50705428
127, r1_button, 195.411, 23.746817178
128, r1_button, 179.837, 23.837733293
129, r1_button, 180.948, 24.097760061
130, r1_button, 187.411, 24.212759268
131, r1_button, 265.505, 24.430594226
132, r1_button, 288.801, 24.514365204
133, r1_button, 262.153, 24.758064752
134, r1_button, 263.024, 24.869330869
135, r1_button, 283.71, 25.094406281
136, r1_button, 312.284, 25.171983288
137, r1_button, 264.357, 25.29061825
138, r1_button, 272.876, 25.371917977
139, r1_button, 302.987, 25.613158236
140, r1_button, 272.19, 25.734270227
141, r1_button, 290.765, 25.831952861
142, r1_button, 271.857, 25.945598301
143, r1_button, 291.469, 26.139362983
144, r1_button, 280.616, 26.265647165
145, r1_button, 272.654, 26.435596816
146, r1_button, 292.172, 26.538181284
147, r1_button, 315.617, 26.758222192
148, r1_button, 253.523, 26.858152277
149, r1_button, 278.802, 27.10200979
150, r1_button, 245.542, 27.221963981
151, r1_button, 263.913, 27.458077531
152, r1_button, 257.931, 27.581907389
153, r1_button, 255.746, 27.776886779
154, r1_button, 269.135, 27.873111866
155, r1_button, 256.782, 27.965676846
156, r1_button, 263.097, 28.045643214
157, r1_button, 299.932, 28.340776156
158, r1_button, 298.191, 28.425801417
159, r1_button, 261.153, 28.516919777
160, r1_button, 288.635, 28.613251829
161, r1_button, 336.729, 28.814568804
162, r1_button, 262.135, 28.945703876
163, r1_button, 291.413, 29.178208542
164, r1_button, 264.505, 29.303193885
165, r1_button, 290.542, 29.47446819
166, r1_button, 280.098, 29.59821325
167, r1_button, 269.116, 29.778187852
168, r1_button, 255.764, 29.914550673
169, r1_button, 271.079, 30.147003782
170, r1_button, 256.986, 30.258195064
171, r1_button, 317.506, 30.470806848
172, r1_button, 261.246, 30.573267259
173, r1_button, 263.801, 30.654434483
174, r1_button, 290.635, 30.793305555
175, r1_button, 191.8, 31.051715255
176, r1_button, 179.319, 31.150462058
177, r1_button, 178.874, 31.229273737
178, r1_button, 182.855, 31.325491287
179, r1_button, 180.707, 31.519213708
180, r1_button, 287.154, 31.632176765
181, r1_button, 266.042, 31.813272685
182, r1_button, 262.468, 31.915760578
183, r1_button, 267.468, 31.982153333
184, r1_button, 257.968, 32.055707986
185, r1_button, 258.542, 32.118226222
186, r1_button, 264.32, 32.205741772
187, r1_button, 264.468, 32.458243636
188, r1_button, 272.783, 32.558368873
189, r1_button, 347.766, 32.637166922
190, r1_button, 288.061, 32.729573936
