Input_Number, Button_Input, Process_Time(μs), Total_Time(s)
1, r-stick-y, 713.93, 0.054773539
2, r-stick-x, 169.556, 0.058665542
3, r-stick-y, 4.722, 0.059745807
4, r-stick-y, 579.614, 0.06716457
5, r-stick-y, 9.167, 0.073633772
6, r-stick-y, 584.133, 0.078349594
7, r-stick-x, 534.447, 0.10081942
8, r-stick-y, 824.189, 0.101708184
9, r-stick-x, 143.019, 0.106071838
10, r-stick-y, 4.352, 0.106128449
11, r-stick-y, 536.059, 0.113316137
12, r-stick-x, 565.522, 0.114725941
13, r-stick-x, 166.223, 0.118656684
14, r-stick-y, 4.148, 0.118722999
15, r-stick-y, 631.707, 0.14357395
16, r-stick-y, 573.207, 0.144639993
17, r-stick-y, 6.148, 0.148434347
18, r-stick-y, 539.337, 0.157091487
19, r-stick-y, 537.688, 0.205961272
20, r-stick-x, 530.595, 0.233317662
21, r-stick-y, 587.615, 0.233964166
22, r-stick-y, 741.875, 0.25116463
23, r-stick-x, 511.281, 0.252073339
24, r-stick-x, 575.337, 0.253469865
25, r-stick-y, 530.114, 0.254095683
26, r-stick-x, 687.559, 0.26120674
27, r-stick-y, 499.984, 0.261810188
28, r-stick-x, 463.039, 0.281973705
29, r-stick-x, 564.17, 0.295848874
30, r-stick-x, 657.708, 0.29841874
31, r-stick-x, 475.669, 0.305752909
32, r-stick-y, 754.819, 0.306558969
33, r-stick-x, 515.336, 0.335776536
34, r-stick-y, 584.67, 0.336428632
35, r-stick-x, 501.966, 0.347071024
36, r-stick-y, 520.095, 0.350858007
37, r-stick-x, 504.04, 0.354816751
38, r-stick-y, 574.874, 0.384820193
39, r-stick-x, 480.891, 0.385781698
40, r-stick-y, 586.133, 0.38641885
41, r-stick-x, 449.946, 0.387144131
42, r-stick-y, 588.947, 0.387783579
43, r-stick-y, 581.021, 0.393669111
44, r-stick-y, 527.17, 0.413369886
45, r-stick-y, 636.578, 0.42099415
46, r-stick-y, 561.818, 0.441005814
47, r-stick-x, 164.908, 0.442422229
48, r-stick-y, 4.222, 0.442500174
49, r-stick-y, 475.966, 0.449745381
50, r-stick-y, 8.648, 0.455969137
51, r-stick-y, 656.892, 0.4634939
52, r-stick-y, 7.5, 0.485996764
53, r-stick-y, 588.281, 0.496005689
54, r-stick-y, 8.389, 0.541089361
55, r-stick-y, 689.745, 0.552453145
56, r-stick-y, 588.521, 0.554842602
57, r-stick-y, 663.503, 0.596204013
58, r-stick-x, 578.022, 0.60109767
59, r-stick-y, 555.207, 0.601739599
60, r-stick-x, 721.504, 0.627502295
61, r-stick-y, 611.948, 0.628213781
62, r-stick-y, 664.8, 0.631107741
63, r-stick-x, 278.094, 0.639141674
64, r-stick-y, 10.852, 0.639288989
65, r-stick-x, 717.485, 0.648670892
66, r-stick-y, 587.355, 0.649359674
67, r-stick-x, 622.633, 0.676072375
68, r-stick-y, 594.151, 0.676760786
69, r-stick-x, 766.486, 0.677972386
70, r-stick-y, 629.337, 0.678680334
71, r-stick-x, 901.598, 0.686644174
72, r-stick-y, 759.93, 0.68754129
73, r-stick-x, 720.597, 0.707628659
74, r-stick-x, 629.633, 0.743586281
75, r-stick-y, 694.911, 0.744382841
76, r-stick-y, 14.704, 0.798815545
77, r-stick-y, 781.634, 0.803864573
78, r-stick-x, 233.205, 0.80654105
79, r-stick-y, 9.315, 0.806654162
80, r-stick-x, 835.949, 0.830433718
81, r-stick-y, 759.374, 0.831349815
82, r-stick-x, 966.727, 0.86065629
83, r-stick-y, 778.949, 0.861598592
84, r-stick-x, 668.096, 0.874023863
85, r-stick-y, 11.278, 0.874209161
86, r-stick-x, 6534.295, 0.893248913
87, r-stick-y, 903.783, 0.894340752
88, r-stick-x, 774.152, 0.91290865
89, r-stick-y, 681.986, 0.91374034
90, r-stick-x, 750.652, 0.91547096
91, r-stick-y, 655.207, 0.916299909
92, r-stick-y, 709.189, 0.921540049
93, r-stick-y, 601.374, 0.947568099
94, r-stick-x, 1340.007, 0.951955567
95, r-stick-y, 719.912, 0.952797813
96, r-stick-x, 689.911, 0.95386967
97, r-stick-y, 609.985, 0.954576841
98, r-stick-x, 658.485, 0.956195702
99, r-stick-y, 579.226, 0.956878965
100, r-stick-y, 544.521, 0.958535603
101, r-stick-x, 983.098, 0.96027015
102, r-stick-y, 1322.599, 0.961696398
103, r-stick-x, 1968.9, 0.965118732
104, r-stick-y, 1611.583, 0.966858797
105, r-stick-y, 8.407, 0.967378892
106, r-stick-x, 449.836, 0.967890525
107, r-stick-x, 699.04, 0.978915881
108, r-stick-y, 457.576, 0.979495551
109, r-stick-x, 211.649, 1.007641705
110, r-stick-x, 894.801, 1.019182231
111, r-stick-y, 920.079, 1.020223478
112, r-stick-x, 635.263, 1.021246891
113, r-stick-y, 1191.395, 1.022530194
114, r-stick-x, 601.874, 1.023783664
115, r-stick-y, 637.522, 1.024642502
116, r-stick-y, 624.337, 1.025777138
117, r-stick-x, 563.466, 1.028590098
118, r-stick-y, 754.282, 1.029433399
119, r-stick-x, 541.355, 1.030357978
120, r-stick-y, 9.593, 1.036095639
121, r-stick-x, 225.149, 1.038851672
122, r-stick-x, 546.392, 1.046011026
123, r-stick-y, 568.799, 1.046650752
124, r-stick-x, 635.688, 1.063587085
125, r-stick-x, 416.466, 1.06576582
126, r-stick-x, 122.501, 1.067306476
127, r-stick-y, 4.111, 1.06736005
128, r-stick-x, 652.281, 1.082227706
129, r-stick-x, 579.226, 1.088526759
130, r-stick-x, 622.559, 1.142280368
131, r-stick-y, 750.616, 1.143101669
132, r-stick-x, 577.41, 1.154667398
133, r-stick-y, 638.707, 1.155373754
134, r-stick-x, 560.392, 1.198478268
135, r-stick-x, 619.244, 1.211138022
136, r-stick-y, 625.152, 1.211927564
137, r-stick-x, 585.133, 1.246116177
138, r-stick-y, 546.189, 1.246738847
139, r-stick-x, 143.927, 1.253601792
140, r-stick-y, 4.204, 1.253663903
141, r-stick-x, 506.577, 1.270869479
142, r-stick-y, 625.929, 1.271582945
143, r-stick-x, 721.338, 1.273630772
144, r-stick-y, 533.077, 1.274225201
145, r-stick-x, 545.169, 1.313550008
146, r-stick-y, 551.447, 1.314176956
147, r-stick-x, 465.521, 1.318334312
148, r-stick-y, 569.669, 1.318963371
149, r-stick-y, 579.892, 1.319899636
150, r-stick-x, 141.983, 1.323524119
151, r-stick-y, 4.333, 1.32358623
152, r-stick-x, 653.56, 1.3410524
153, r-stick-y, 1162.932, 1.342291221
154, r-stick-x, 187.279, 1.377569359
155, r-stick-x, 532.725, 1.385863626
156, r-stick-x, 139.482, 1.397317744
157, r-stick-y, 7.389, 1.398559399
158, r-stick-x, 557.392, 1.408562362
159, r-stick-y, 618.466, 1.409266347
160, r-stick-x, 505.263, 1.41097019
161, r-stick-y, 552.855, 1.411608767
162, r-stick-x, 539.318, 1.44586951
163, r-stick-y, 571.836, 1.446510495
164, r-stick-y, 6.741, 1.454718762
165, r-stick-y, 542.911, 1.464767484
166, r-stick-y, 8.334, 1.515946264
167, r-stick-y, 547.763, 1.564730031
168, r-stick-x, 528.114, 1.565889944
169, r-stick-y, 559.947, 1.56651454
170, r-stick-y, 5.259, 1.5746889
171, r-stick-x, 828.856, 1.639960164
172, r-stick-y, 474.558, 1.640506334
173, r-stick-x, 969.635, 1.641792249
174, r-stick-y, 731.226, 1.642577549
175, r-stick-x, 474.261, 1.64334459
176, r-stick-x, 121.501, 1.644825191
177, r-stick-x, 557.095, 1.649761588
178, r-stick-y, 13.112, 1.666348161
179, r-stick-x, 284.891, 1.667817354
180, r-stick-x, 862.356, 1.674110536
181, r-stick-y, 699.411, 1.674962726
182, r-stick-x, 793.06, 1.676523679
183, r-stick-y, 706.93, 1.677372851
184, r-stick-x, 688.393, 1.686254233
185, r-stick-x, 683.911, 1.695036058
186, r-stick-x, 272.464, 1.721422295
187, r-stick-x, 970.616, 1.734235106
188, r-stick-x, 324.594, 1.739261152
189, r-stick-x, 1870.381, 1.747560661
190, r-stick-x, 632.392, 1.763628452
191, r-stick-x, 164.908, 1.766250411
192, r-stick-x, 696.93, 1.777419713
193, r-stick-x, 987.394, 1.781532791
194, r-stick-x, 787.523, 1.842576588
195, r-stick-y, 674.541, 1.843341759
196, r-stick-x, 821.449, 1.8658019
197, r-stick-y, 1437.489, 1.867385816
198, r-stick-x, 642.207, 1.875108432
199, r-stick-y, 579.392, 1.875796732
200, r-stick-y, 10.444, 1.894919263
201, r-stick-x, 628.059, 1.904930188
202, r-stick-y, 690.078, 1.905714915
203, r-stick-y, 12.334, 1.933773032
204, r-stick-x, 234.279, 1.938889949
205, r-stick-y, 617.966, 1.967527513
206, r-stick-y, 756.004, 2.002539612
207, r-stick-y, 8.24, 2.003604655
208, r-stick-y, 624.466, 2.016131409
209, r-stick-x, 601.855, 2.017381305
210, r-stick-x, 713.06, 2.02126003
211, r-stick-x, 632.393, 2.023646562
212, r-stick-x, 1177.155, 2.044526343
213, r-stick-x, 1036.098, 2.046591354
214, r-stick-x, 767.19, 2.047507711
215, r-stick-x, 802.041, 2.059144441
216, r-stick-x, 879.134, 2.071575139
217, r-stick-x, 652.152, 2.072809109
218, r-stick-y, 646.022, 2.07354865
219, r-stick-x, 192.242, 2.076295165
220, r-stick-x, 699.133, 2.252458649
221, r-stick-y, 603.93, 2.253179061
222, r-stick-y, 733.356, 2.273793785
223, r-stick-y, 10.741, 2.280059227
224, r-stick-y, 866.598, 2.29233172
225, r-stick-y, 823.671, 2.293900191
226, r-stick-y, 1882.066, 2.301469159
227, r-stick-x, 976.968, 2.303211168
228, r-stick-y, 826.041, 2.304235044
229, r-stick-y, 784.523, 2.305256013
230, r-stick-x, 1613.546, 2.308803736
231, r-stick-y, 890.912, 2.309865279
232, r-stick-y, 956.06, 2.323354371
233, r-stick-x, 1222.507, 2.3258412
234, r-stick-y, 880.042, 2.326926724
235, r-stick-y, 14.648, 2.330256594
236, r-stick-x, 1052.006, 2.343191073
237, r-stick-x, 687.986, 2.37503247
238, r-stick-x, 195.038, 2.454931556
239, r-stick-x, 684.226, 2.493534341
240, r-stick-x, 175.63, 2.529898633
241, r-stick-x, 602.726, 2.54096225
242, r-stick-x, 642.077, 2.549807298
243, r-stick-x, 547.633, 2.608515898
244, r-stick-x, 589.651, 2.609711904
245, r-stick-y, 677.875, 2.610447057
246, r-stick-y, 437.687, 2.611208801
247, r-stick-y, 8.5, 2.616082087
248, r-stick-y, 509.688, 2.62337559
249, r-stick-y, 521.558, 2.624633134
250, r-stick-y, 424.094, 2.625775029
251, r-stick-y, 467.947, 2.633322256
252, r-stick-y, 466.855, 2.653361792
253, r-stick-y, 490.929, 2.654619188
254, r-stick-x, 571.021, 2.842163271
255, r-stick-y, 543.818, 2.852143141
256, r-stick-x, 129.89, 2.854834582
257, r-stick-y, 4.426, 2.854891193
258, r-stick-y, 573.281, 2.863646074
259, r-stick-y, 8.426, 2.884852691
260, r-stick-x, 525.688, 2.89339696
261, r-stick-y, 548.429, 2.894010574
262, r-stick-x, 411.317, 2.895778343
263, r-stick-y, 529.929, 2.896362124
264, r-stick-x, 138.779, 2.899905922
265, r-stick-x, 540.262, 2.902154526
266, r-stick-x, 423.928, 2.903275514
267, r-stick-y, 577.596, 2.903904629
268, r-stick-y, 4.37, 2.907216665
269, r-stick-y, 436.965, 2.909568141
270, r-stick-x, 546.41, 2.913489144
271, r-stick-x, 526.633, 2.934786428
272, r-stick-y, 707.911, 2.935566969
273, r-stick-x, 493.633, 2.936361011
274, r-stick-y, 485.039, 2.936894791
275, r-stick-y, 5.074, 2.939713251
276, r-stick-y, 533.466, 2.949689399
277, r-stick-x, 516.429, 2.962182282
278, r-stick-x, 596.874, 2.974805815
279, r-stick-y, 795.338, 2.975670153
280, r-stick-y, 10.76, 2.989857342
281, r-stick-y, 573.04, 3.028484128
282, r-stick-x, 500.558, 3.029641264
283, r-stick-x, 526.207, 3.030890086
284, r-stick-y, 579.744, 3.031522923
285, r-stick-y, 8.019, 3.034771144
286, r-stick-y, 680.041, 3.041083253
287, r-stick-y, 8.389, 3.056091076
288, r-stick-x, 256.983, 3.058864628
289, r-stick-x, 735.134, 3.067583843
290, r-stick-y, 857.838, 3.069231315
291, r-stick-y, 12.963, 3.14241268
292, r-stick-y, 942.654, 3.15535177
293, r-stick-y, 9.092, 3.158684121
294, r-stick-y, 731.171, 3.207580668
295, r-stick-x, 935.487, 3.225335469
296, r-stick-y, 626.522, 3.226075714
297, r-stick-y, 8.63, 3.228688358
298, r-stick-x, 300.149, 3.23146978
299, r-stick-x, 956.672, 3.244232832
300, r-stick-y, 719.097, 3.245115504
301, r-stick-y, 776.911, 3.247749962
302, r-stick-x, 243.02, 3.268920838
303, r-stick-y, 8.445, 3.269976696
304, r-stick-y, 1059.487, 3.298138295
305, r-stick-y, 938.616, 3.299679414
306, r-stick-y, 13.87, 3.303844585
307, r-stick-y, 770.041, 3.306483211
308, r-stick-y, 13.759, 3.310208157
309, r-stick-y, 920.783, 3.314172457
310, r-stick-y, 737.949, 3.32387877
311, r-stick-y, 10.852, 3.341177976
312, r-stick-x, 752.059, 3.34874148
313, r-stick-x, 647.837, 3.351221216
314, r-stick-y, 605.04, 3.351923646
315, r-stick-y, 8.852, 3.356190077
316, r-stick-x, 787.096, 3.358864128
317, r-stick-x, 820.82, 3.360363711
318, r-stick-y, 817.486, 3.36127766
319, r-stick-x, 190.057, 3.362599223
320, r-stick-x, 757.078, 3.366253465
321, r-stick-y, 859.078, 3.367209785
322, r-stick-x, 789.523, 3.368627386
323, r-stick-x, 775.06, 3.37394773
324, r-stick-x, 970.209, 3.586643547
325, r-stick-y, 740.616, 3.587509737
326, r-stick-y, 730.448, 3.588807262
327, r-stick-y, 710.022, 3.593880975
328, r-stick-y, 971.413, 3.614282773
329, r-stick-y, 728.652, 3.615655465
330, r-stick-y, 10.556, 3.618742742
331, r-stick-y, 813.116, 3.62167848
332, r-stick-y, 13.648, 3.640262267
333, r-stick-x, 971.116, 3.642904652
334, r-stick-y, 683.226, 3.643706045
335, r-stick-x, 690.393, 3.645008349
336, r-stick-y, 795.579, 3.645902243
337, r-stick-y, 9.389, 3.646502913
338, r-stick-x, 224.63, 3.651447643
339, r-stick-x, 842.097, 3.661489847
340, r-stick-x, 275.927, 3.691670364
341, r-stick-x, 702.763, 3.736323758
342, r-stick-x, 207.576, 3.740196613
343, r-stick-x, 721.171, 3.747602431
344, r-stick-x, 820.431, 3.75774845
345, r-stick-x, 687.411, 3.781170301
346, r-stick-y, 635.43, 3.781904379
347, r-stick-y, 7.982, 3.784862673
348, r-stick-y, 608.873, 3.79614379
349, r-stick-y, 11.315, 3.814987301
350, r-stick-x, 701.152, 3.82136654
351, r-stick-y, 639.041, 3.822202693
352, r-stick-y, 12.13, 3.825028912
353, r-stick-y, 849.116, 3.892943674
354, r-stick-y, 15.037, 3.89640549
355, r-stick-y, 869.134, 3.905237686
356, r-stick-x, 972.672, 3.90683864
357, r-stick-y, 765.097, 3.907709626
358, r-stick-x, 687.263, 3.909055263
359, r-stick-y, 855.005, 3.910009861
360, r-stick-x, 795.578, 3.913949327
361, r-stick-y, 674.411, 3.91473372
362, r-stick-x, 682.837, 3.91602769
363, r-stick-y, 820.041, 3.916943343
364, r-stick-x, 713.263, 3.925113166
365, r-stick-y, 682.689, 3.925897356
366, r-stick-y, 13.019, 3.938862946
367, r-stick-x, 776.912, 3.941370108
368, r-stick-y, 715.263, 3.942289909
369, r-stick-y, 876.616, 3.943812917
370, r-stick-x, 842.857, 3.956610266
371, r-stick-x, 310.668, 4.024159452
372, r-stick-x, 689.411, 4.047480914
373, r-stick-x, 242.408, 4.071412953
374, r-stick-x, 728.578, 4.12374826
375, r-stick-x, 240.15, 4.130297148
376, r-stick-x, 710.596, 4.162463732
377, r-stick-x, 822.746, 4.200243126
378, r-stick-x, 685.096, 4.222448785
379, r-stick-y, 668.948, 4.255060835
380, r-stick-x, 918.024, 4.25660601
381, r-stick-y, 664.726, 4.257404422
382, r-stick-x, 765.948, 4.258898652
383, r-stick-y, 776.671, 4.259772046
384, r-stick-x, 828.338, 4.260701866
385, r-stick-y, 612.226, 4.261491111
386, r-stick-y, 8.537, 4.262212393
387, r-stick-x, 701.596, 4.264972019
388, r-stick-y, 695.337, 4.265888709
389, r-stick-x, 637.725, 4.26701503
390, r-stick-y, 686.466, 4.267793349
391, r-stick-x, 733.115, 4.272665876
392, r-stick-y, 675.115, 4.273481251
393, r-stick-x, 897.727, 4.292848358
394, r-stick-y, 662.375, 4.293628807
395, r-stick-x, 673.745, 4.295040111
396, r-stick-y, 717.356, 4.295863708
397, r-stick-y, 8.889, 4.297433883
398, r-stick-y, 657.078, 4.305038036
399, r-stick-y, 12.241, 4.338840204
400, r-stick-y, 940.376, 4.350515046
401, r-stick-y, 10.889, 4.356239707
402, r-stick-x, 226.391, 4.362627872
