Input_Number, Button_Input, Process_Time(μs), Total_Time(s)
1, l2_trigger, 459.219, 0.129208411
2, l2_trigger, 371.627, 0.132797701
3, l2_trigger, 460.33, 0.138204886
4, l2_trigger, 285.146, 0.140080707
5, l2_trigger, 325.275, 0.143861292
6, l2_trigger, 234.98, 0.149932399
7, l2_trigger, 234.239, 0.153615873
8, l2_trigger, 267.609, 0.372388652
9, l2_trigger, 236.479, 0.376123182
10, l2_trigger, 215.295, 0.377341656
11, l2_trigger, 257.924, 0.37987736
12, l2_trigger, 210.906, 0.383593224
13, l2_trigger, 213.868, 0.388603115
14, l2_trigger, 213.239, 0.392334571
15, l2_trigger, 221.999, 0.397375574
16, l2_trigger, 241.425, 0.407414524
17, l2_trigger, 222.684, 0.408632886
18, l2_trigger, 273.776, 0.409879303
19, l2_trigger, 209.554, 0.4173119
20, l2_trigger, 205.443, 0.418580651
21, l2_trigger, 219.776, 0.588624597
22, l2_trigger, 214.295, 0.592370423
23, l2_trigger, 210.11, 0.599967316
24, l2_trigger, 227.554, 0.602419391
25, l2_trigger, 288.183, 0.614908324
26, l2_trigger, 266.369, 0.792447071
27, l2_trigger, 231.276, 0.79361173
28, l2_trigger, 211.387, 0.796081694
29, l2_trigger, 210.74, 0.79984528
30, l2_trigger, 227.721, 0.803640087
31, l2_trigger, 214.851, 0.808608294
32, l2_trigger, 228.943, 0.814831584
33, l2_trigger, 209.165, 0.817344789
34, l2_trigger, 265.184, 0.819934698
35, l2_trigger, 447.201, 0.996666987
36, l2_trigger, 405.275, 0.999083285
37, l2_trigger, 376.22, 1.000327092
38, l2_trigger, 399.164, 1.004162454
39, l2_trigger, 391.775, 1.00907392
40, l2_trigger, 366.905, 1.012814765
41, l2_trigger, 440.757, 1.224115948
42, l2_trigger, 382.479, 1.22530081
43, l2_trigger, 363.182, 1.226472394
44, l2_trigger, 367.183, 1.233989621
45, l2_trigger, 363.739, 1.235235594
46, l2_trigger, 375.257, 1.237769873
47, l2_trigger, 366.534, 1.240246244
48, l2_trigger, 372.034, 1.243990811
49, l2_trigger, 370.312, 1.250244694
50, l2_trigger, 369.09, 1.256493633
51, l2_trigger, 372.665, 1.259003709
52, l2_trigger, 363.887, 1.266488676
53, l2_trigger, 371.034, 1.269023325
54, l2_trigger, 370.516, 1.278997812
55, l2_trigger, 371.201, 1.280263489
56, l2_trigger, 422.756, 1.436588344
57, l2_trigger, 385.72, 1.43901042
58, l2_trigger, 372.701, 1.441499773
59, l2_trigger, 376.257, 1.446498684
60, l2_trigger, 394.275, 1.581554647
61, l2_trigger, 384.608, 1.584027371
62, l2_trigger, 376.46, 1.588985615
63, l2_trigger, 368.664, 1.592733682
64, l2_trigger, 366.146, 1.597738907
65, l2_trigger, 380.516, 1.600351222
66, l2_trigger, 416.757, 1.681615018
67, l2_trigger, 374.591, 1.685297678
68, l2_trigger, 370.775, 1.695244072
69, l2_trigger, 391.515, 1.696518452
70, l2_trigger, 377.442, 1.700249001
71, l2_trigger, 417.034, 1.837804577
72, l2_trigger, 376.572, 1.840317375
73, l2_trigger, 380.108, 1.846553943
74, l2_trigger, 379.923, 1.85276203
75, l2_trigger, 369.997, 1.856503097
76, l2_trigger, 377.294, 1.857790589
77, l2_trigger, 405.127, 1.990316292
78, l2_trigger, 388.516, 1.992765683
79, l2_trigger, 372.645, 1.996505379
80, l2_trigger, 382.46, 2.000266946
81, l2_trigger, 418.293, 2.117782808
82, l2_trigger, 379.572, 2.120258532
83, l2_trigger, 401.349, 2.124058191
84, l2_trigger, 553.737, 2.129297044
85, l2_trigger, 428.312, 2.132917556
86, l2_trigger, 389.997, 2.136600883
87, l2_trigger, 447.83, 2.209295033
88, l2_trigger, 388.146, 2.21279775
89, l2_trigger, 365.312, 2.216500002
90, l2_trigger, 420.256, 2.357906293
91, l2_trigger, 458.052, 2.361845951
92, l2_trigger, 493.163, 2.364294268
93, l2_trigger, 491.349, 2.369296697
94, l2_trigger, 425.96, 2.372990412
95, l2_trigger, 426.849, 2.378008304
96, l2_trigger, 405.978, 2.534105512
97, l2_trigger, 344.294, 2.538983016
98, l2_trigger, 343.071, 2.546496205
99, l2_trigger, 335.128, 2.547727123
100, l2_trigger, 356.054, 2.55025268
101, l2_trigger, 415.608, 2.672867525
102, l2_trigger, 384.072, 2.676624629
103, l2_trigger, 379.645, 2.680359955
104, l2_trigger, 369.091, 2.686690116
105, l2_trigger, 380.313, 2.691609323
106, l2_trigger, 372.368, 2.695337945
107, l2_trigger, 372.498, 2.700348041
108, l2_trigger, 375.312, 2.705386321
109, l2_trigger, 422.386, 2.866681864
110, l2_trigger, 426.293, 2.869159551
111, l2_trigger, 370.534, 2.872834285
112, l2_trigger, 430.034, 2.87916102
113, l2_trigger, 367.109, 2.880346197
114, l2_trigger, 371.683, 2.885345218
115, l2_trigger, 418.608, 3.016715374
116, l2_trigger, 383.312, 3.022876887
117, l2_trigger, 361.738, 3.024086768
118, l2_trigger, 430.312, 3.029172696
119, l2_trigger, 357.553, 3.034081014
120, l2_trigger, 361.442, 3.036609182
121, l2_trigger, 364.072, 3.041584167
122, l2_trigger, 365.553, 3.046632503
123, l2_trigger, 413.998, 3.216694894
124, l2_trigger, 377.165, 3.220405128
125, l2_trigger, 366.424, 3.224104473
126, l2_trigger, 376.146, 3.231598329
127, l2_trigger, 366.775, 3.237845582
128, l2_trigger, 371.831, 3.239079963
129, l2_trigger, 417.275, 3.407900751
130, l2_trigger, 403.256, 3.410406678
131, l2_trigger, 405.868, 3.420398388
132, l2_trigger, 368.034, 3.421595731
133, l2_trigger, 365.182, 3.424102362
134, l2_trigger, 379.59, 3.429087421
135, l2_trigger, 370.127, 3.437820046
136, l2_trigger, 365.034, 3.441611909
137, l2_trigger, 448.145, 3.609261243
138, l2_trigger, 381.183, 3.612873329
139, l2_trigger, 380.516, 3.61787298
140, l2_trigger, 371.664, 3.622879057
141, l2_trigger, 367.775, 3.624130011
142, l2_trigger, 382.831, 3.629117662
143, l2_trigger, 394.756, 3.777865199
144, l2_trigger, 375.09, 3.781658544
145, l2_trigger, 384.645, 3.784157767
146, l2_trigger, 385.312, 3.791664234
147, l2_trigger, 389.942, 3.794141125
148, l2_trigger, 384.905, 3.797884544
149, l2_trigger, 371.923, 3.801683814
150, l2_trigger, 440.719, 3.944196912
151, l2_trigger, 388.053, 3.949122082
152, l2_trigger, 371.405, 3.952851205
153, l2_trigger, 373.404, 3.956606364
154, l2_trigger, 380.201, 3.960375357
155, l2_trigger, 432.293, 4.085384075
156, l2_trigger, 382.756, 4.094151663
157, l2_trigger, 371.294, 4.096581517
158, l2_trigger, 392.367, 4.100370713
159, l2_trigger, 370.331, 4.101655334
160, l2_trigger, 370.553, 4.105394994
161, l2_trigger, 375.016, 4.109157876
162, l2_trigger, 439.071, 4.267946825
163, l2_trigger, 373.998, 4.269171836
164, l2_trigger, 365.979, 4.272903236
165, l2_trigger, 365.09, 4.276640358
166, l2_trigger, 406.831, 4.3766406
167, l2_trigger, 384.016, 4.377891962
168, l2_trigger, 378.053, 4.380416333
169, l2_trigger, 376.757, 4.384167826
170, l2_trigger, 370.775, 4.389158125
171, l2_trigger, 474.219, 4.465562806
172, l2_trigger, 382.238, 4.472854126
173, l2_trigger, 375.498, 4.474101766
174, l2_trigger, 420.867, 4.475380053
175, l2_trigger, 407.924, 4.605413534
176, l2_trigger, 380.534, 4.609222507
177, l2_trigger, 396.701, 4.613027778
178, l2_trigger, 385.405, 4.619265957
179, l2_trigger, 370.497, 4.620448597
180, l2_trigger, 378.016, 4.625394175
181, l2_trigger, 407.349, 4.757936341
182, l2_trigger, 400.442, 4.760445898
183, l2_trigger, 377.479, 4.764176521
184, l2_trigger, 381.423, 4.769157783
185, l2_trigger, 369.831, 4.774115749
