Input_Number, Button_Input, Process_Time(μs), Total_Time(s)
1, r1_button, 176.925, 0.210145524
2, r1_button, 166.332, 0.346422731
3, r1_button, 163.851, 0.585097434
4, r1_button, 226.017, 0.709083183
5, r1_button, 283.294, 1.014224225
6, r1_button, 249.405, 1.104134099
7, r1_button, 276.868, 1.384178083
8, r1_button, 242.813, 1.527902508
9, r1_button, 259.609, 1.780401268
10, r1_button, 250.776, 1.934207242
11, r1_button, 269.591, 2.176744897
12, r1_button, 256.294, 2.319189203
13, r1_button, 284.646, 2.774240697
14, r1_button, 242.387, 2.915374588
15, r1_button, 257.646, 3.085412211
16, r1_button, 245.776, 3.171751429
17, r1_button, 289.331, 3.338113322
18, r1_button, 255.201, 3.449151768
19, r1_button, 250.443, 3.5578969
20, r1_button, 240.757, 3.669126863
21, r1_button, 246.887, 3.769147508
22, r1_button, 259.387, 3.871719004
23, r1_button, 254.535, 3.975413565
24, r1_button, 251.553, 4.062900088
25, r1_button, 266.924, 4.174231162
26, r1_button, 307.645, 4.276955434
27, r1_button, 264.387, 4.380455849
28, r1_button, 243.443, 4.471692546
29, r1_button, 257.869, 4.549279649
30, r1_button, 239.85, 4.670391348
31, r1_button, 297.738, 4.725503352
32, r1_button, 260.09, 4.860530607
33, r1_button, 263.498, 5.061675205
34, r1_button, 258.572, 5.187911846
35, r1_button, 256.831, 5.365498798
36, r1_button, 242.443, 5.525424633
37, r1_button, 260.238, 5.665489014
38, r1_button, 258.276, 5.78917849
39, r1_button, 234.517, 5.866694649
40, r1_button, 255.998, 5.987967218
41, r1_button, 252.665, 6.074282603
42, r1_button, 261.294, 6.215443921
43, r1_button, 251.998, 6.389178479
44, r1_button, 244.924, 6.539177245
45, r1_button, 253.183, 6.685430503
46, r1_button, 258.776, 6.804177204
47, r1_button, 255.98, 7.021731653
48, r1_button, 281.127, 7.101828495
49, r1_button, 304.368, 7.181837283
50, r1_button, 254.22, 7.31050696
51, r1_button, 248.294, 7.369203788
52, r1_button, 246.553, 7.524253606
53, r1_button, 261.832, 7.876750887
54, r1_button, 265.628, 8.005467508
55, r1_button, 254.683, 8.169296275
56, r1_button, 248.479, 8.297983693
57, r1_button, 248.591, 8.460437546
58, r1_button, 241.164, 8.51547831
59, r1_button, 255.72, 8.620444029
60, r1_button, 265.683, 8.718035417
61, r1_button, 249.091, 8.795479429
62, r1_button, 240.98, 8.93298211
63, r1_button, 320.182, 9.088092095
64, r1_button, 281.442, 9.220523243
65, r1_button, 252.053, 9.2955302
66, r1_button, 259.258, 9.385448132
67, r1_button, 245.035, 9.486773416
68, r1_button, 265.739, 9.556835154
69, r1_button, 260.479, 9.639268978
70, r1_button, 281.85, 9.74929099
71, r1_button, 257.35, 9.810536464
72, r1_button, 240.073, 9.931672332
73, r1_button, 250.164, 9.984207468
74, r1_button, 255.22, 10.10178342
75, r1_button, 248.794, 10.199257513
76, r1_button, 244.998, 10.282995864
77, r1_button, 285.146, 10.369310547
78, r1_button, 247.517, 10.47556157
79, r1_button, 235.313, 10.532945464
80, r1_button, 302.701, 10.659302642
81, r1_button, 275.109, 10.736797839
82, r1_button, 249.257, 10.816713702
83, r1_button, 269.146, 10.919393106
84, r1_button, 250.998, 11.016720275
85, r1_button, 242.535, 11.091748269
86, r1_button, 285.202, 11.183203763
87, r1_button, 249.35, 11.276701814
88, r1_button, 285.979, 11.385564261
89, r1_button, 239.239, 11.472944435
90, r1_button, 284.294, 11.585717407
91, r1_button, 236.313, 11.651700622
92, r1_button, 272.183, 11.761807652
93, r1_button, 340.386, 11.974492457
94, r1_button, 330.461, 12.09951335
95, r1_button, 276.886, 12.281754842
96, r1_button, 278.85, 12.405541264
97, r1_button, 288.943, 12.601919792
98, r1_button, 267.813, 12.66929007
99, r1_button, 254.442, 12.773037891
100, r1_button, 243.924, 12.883000756
101, r1_button, 294.627, 12.971874974
102, r1_button, 253.553, 13.089228465
103, r1_button, 291.09, 13.266826773
104, r1_button, 285.85, 13.388064826
105, r1_button, 243.627, 13.507974574
106, r1_button, 288.109, 13.656861889
107, r1_button, 248.368, 13.767998892
108, r1_button, 257.85, 13.887958585
109, r1_button, 247.813, 13.973079018
110, r1_button, 281.738, 14.126835905
111, r1_button, 298.534, 14.175664664
112, r1_button, 253.998, 14.310480369
113, r1_button, 299.701, 14.366846309
114, r1_button, 283.146, 14.495654376
115, r1_button, 285.016, 14.664402273
116, r1_button, 287.775, 14.820641584
117, r1_button, 259.98, 14.985508235
118, r1_button, 243.127, 15.127983545
119, r1_button, 291.553, 15.253084753
120, r1_button, 255.721, 15.384234617
121, r1_button, 234.628, 15.473094354
122, r1_button, 259.72, 15.615587997
123, r1_button, 251.239, 15.694348204
124, r1_button, 290.979, 15.838220447
125, r1_button, 255.924, 15.98933343
126, r1_button, 295.313, 16.128033956
127, r1_button, 286.331, 16.23448409
128, r1_button, 248.923, 16.351762471
129, r1_button, 253.961, 16.451829027
130, r1_button, 227.905, 16.564235873
131, r1_button, 247.517, 16.6567551
132, r1_button, 246.535, 16.771761944
133, r1_button, 244.961, 16.861755469
134, r1_button, 247.775, 16.971915388
135, r1_button, 234.184, 17.042984842
136, r1_button, 271.091, 17.173191917
137, r1_button, 241.998, 17.245490119
138, r1_button, 246.646, 17.370499514
139, r1_button, 254.498, 17.449304128
140, r1_button, 270.442, 17.544401834
141, r1_button, 256.443, 17.633122184
142, r1_button, 235.98, 17.753078952
143, r1_button, 250.035, 17.809287875
144, r1_button, 241.332, 17.956824794
145, r1_button, 256.535, 18.023006397
146, r1_button, 247.313, 18.173091018
147, r1_button, 263.683, 18.381803229
148, r1_button, 285.887, 18.494474314
149, r1_button, 255.424, 18.593108456
150, r1_button, 239.665, 18.715579352
151, r1_button, 255.461, 18.828033217
152, r1_button, 244.573, 18.951813881
153, r1_button, 254.146, 19.034346706
154, r1_button, 239.22, 19.14425648
155, r1_button, 271.479, 19.418090377
156, r1_button, 253.35, 19.588062303
157, r1_button, 241.22, 19.7230811
158, r1_button, 255.757, 19.899349217
159, r1_button, 260.017, 20.125682696
160, r1_button, 252.442, 20.268009268
161, r1_button, 250.831, 20.400640362
162, r1_button, 242.887, 20.555512798
163, r1_button, 252.35, 20.665539905
164, r1_button, 236.332, 20.755550449
165, r1_button, 256.609, 20.900600814
166, r1_button, 257.313, 20.988054971
167, r1_button, 244.813, 21.103072798
168, r1_button, 246.498, 21.1955376
169, r1_button, 248.517, 21.3368237
170, r1_button, 253.202, 21.425537939
171, r1_button, 237.294, 21.531814798
172, r1_button, 262.368, 21.641884442
173, r1_button, 307.997, 21.805603104
174, r1_button, 241.239, 21.880570731
175, r1_button, 215.479, 22.049396574
176, r1_button, 224.702, 22.131696828
177, r1_button, 266.905, 22.261884201
178, r1_button, 245.443, 22.359449408
179, r1_button, 262.461, 22.451888488
180, r1_button, 263.294, 22.561899096
181, r1_button, 255.294, 22.66194156
182, r1_button, 236.109, 22.76309409
183, r1_button, 297.572, 22.902033431
184, r1_button, 260.609, 23.013216418
185, r1_button, 255.109, 23.134400641
186, r1_button, 253.184, 23.235733466
187, r1_button, 252.628, 23.350645294
188, r1_button, 267.702, 23.438268598
189, r1_button, 240.664, 23.551903732
190, r1_button, 250.683, 23.648263245
191, r1_button, 259.387, 23.785740005
192, r1_button, 249.999, 23.835631313
193, r1_button, 289.294, 24.257001615
194, r1_button, 298.146, 24.425802164
195, r1_button, 249.942, 24.530680886
196, r1_button, 256.35, 24.625662799
197, r1_button, 238.498, 24.741942765
198, r1_button, 297.645, 24.848312068
199, r1_button, 252.091, 24.991906447
200, r1_button, 291.849, 25.098244825
201, r1_button, 288.794, 25.239573277
202, r1_button, 254.424, 25.331909674
203, r1_button, 267.665, 25.609566674
204, r1_button, 241.758, 25.703158061
205, r1_button, 259.535, 25.804514812
