Input_Number, Button_Input, Process_Time(μs), Total_Time(s)
1, r2_trigger, 304.979, 0.007998147
2, r2_trigger, 276.258, 0.012985205
3, r2_trigger, 282.183, 0.014167178
4, r2_trigger, 280.294, 0.016730419
5, r2_trigger, 263.276, 0.340326753
6, r2_trigger, 222.332, 0.349025581
7, r2_trigger, 261.201, 0.505330073
8, r2_trigger, 234.98, 0.516518921
9, r2_trigger, 214.962, 0.519005144
10, r2_trigger, 212.831, 0.531543407
11, r2_trigger, 515.811, 0.760962941
12, r2_trigger, 399.645, 0.763164981
13, r2_trigger, 386.59, 0.765728741
14, r2_trigger, 426.108, 0.772102881
15, r2_trigger, 368.201, 0.779413293
16, r2_trigger, 367.165, 0.786924148
17, r2_trigger, 407.034, 0.968174391
18, r2_trigger, 453.348, 0.970869316
19, r2_trigger, 369.387, 0.974451847
20, r2_trigger, 406.294, 1.143196141
21, r2_trigger, 366.608, 1.144381595
22, r2_trigger, 378.497, 1.158240942
23, r2_trigger, 424.849, 1.16831802
24, r2_trigger, 411.367, 1.282092978
25, r2_trigger, 366.571, 1.288332471
26, r2_trigger, 383.608, 1.297012484
27, r2_trigger, 361.127, 1.29823305
28, r2_trigger, 384.923, 1.3095296
29, r2_trigger, 477.089, 1.375985429
30, r2_trigger, 441.96, 1.380875043
31, r2_trigger, 371.887, 1.395842197
32, r2_trigger, 420.2, 1.514527491
33, r2_trigger, 453.127, 1.520920928
34, r2_trigger, 428.145, 1.663413722
35, r2_trigger, 405.904, 1.66711964
36, r2_trigger, 410.904, 1.670794818
37, r2_trigger, 360.609, 1.674489811
38, r2_trigger, 421.775, 1.685846823
