Input_Number, Button_Input, Process_Time(μs), Total_Time(s)
1, x_button, 228.702, 2.081365064
2, x_button, 434.442, 2.926863943
3, x_button, 456.831, 7.005672191
4, x_button, 392.109, 7.103078766
5, x_button, 378.906, 7.160587561
6, x_button, 448.386, 7.25074049
7, x_button, 447.127, 12.933208104
8, x_button, 423.257, 13.046905627
9, x_button, 418.738, 13.10696776
10, x_button, 481.887, 13.239599458
11, x_button, 531.405, 13.287481843
12, x_button, 356.405, 13.376058708
13, x_button, 386.424, 13.450572873
14, x_button, 401.572, 13.550693749
15, x_button, 352.553, 13.611075306
16, x_button, 392.59, 13.710563408
17, x_button, 361.128, 15.446114861
18, x_button, 354.868, 15.851023953
19, x_button, 539.312, 17.645792216
20, x_button, 465.664, 18.510756804
21, x_button, 456.479, 20.117030626
22, x_button, 465.239, 20.243362156
23, x_button, 445.128, 20.330831232
24, x_button, 435.813, 20.401976416
25, x_button, 495.627, 22.157082278
26, x_button, 551.756, 22.339612722
27, x_button, 406.886, 23.89483811
28, x_button, 536.516, 24.047603181
29, x_button, 442.145, 24.719498927
30, x_button, 371.591, 24.850707635
31, x_button, 755.959, 25.605121356
32, x_button, 405.09, 25.72948349
33, x_button, 431.608, 25.82579587
34, x_button, 460.553, 25.929576654
35, x_button, 418.331, 26.010828783
36, x_button, 467.053, 26.077113994
37, x_button, 394.905, 26.175654177
38, x_button, 381.387, 26.260733823
39, x_button, 463.979, 26.349575799
40, x_button, 425.72, 26.410866742
41, x_button, 438.349, 26.494558802
42, x_button, 433.128, 26.6121099
43, x_button, 422.831, 26.660873725
44, x_button, 420.628, 26.829581117
45, x_button, 497.516, 28.277159307
46, x_button, 423.517, 28.390888333
47, x_button, 487.868, 30.015883204
48, x_button, 483.368, 30.200877692
49, x_button, 507.164, 31.144683939
50, x_button, 417.572, 31.219571233
51, x_button, 486.627, 31.787233649
52, x_button, 522.127, 32.084832059
53, x_button, 507.479, 32.592197712
54, x_button, 481.164, 33.512234462
55, x_button, 550.997, 34.409831484
56, x_button, 440.534, 34.548343023
57, x_button, 463.516, 34.578461581
58, x_button, 430.609, 34.714662245
59, x_button, 444.405, 35.720985933
60, x_button, 493.516, 35.869791269
61, x_button, 449.053, 36.694750116
62, x_button, 479.664, 36.78977656
63, x_button, 443.294, 36.912245762
64, x_button, 482.294, 36.969782633
65, x_button, 451.201, 37.054838076
66, x_button, 441.275, 37.142371394
67, x_button, 484.886, 37.74355052
68, x_button, 432.942, 37.864828339
69, x_button, 500.646, 38.289799594
70, x_button, 452.738, 38.73344508
71, x_button, 496.386, 40.080960912
72, x_button, 444.924, 40.207231909
73, x_button, 550.034, 42.179840668
74, x_button, 502.405, 42.437447893
75, x_button, 497.053, 43.307475612
76, x_button, 502.479, 43.449958095
77, x_button, 499.608, 43.505011183
78, x_button, 470.182, 43.614973139
79, x_button, 500.072, 44.689886725
80, x_button, 494.201, 45.302448479
81, x_button, 493.516, 46.567464642
82, x_button, 438.127, 46.689861808
83, x_button, 451.423, 46.811179925
84, x_button, 411.591, 46.867346953
85, x_button, 441.423, 46.964844347
86, x_button, 414.813, 47.014804279
87, x_button, 454.313, 47.108592435
88, x_button, 441.164, 47.207327397
89, x_button, 450.553, 47.634861457
90, x_button, 438.609, 47.732390574
91, x_button, 787.681, 48.010357264
92, x_button, 416.868, 48.133511074
93, x_button, 541.812, 49.206170567
94, x_button, 487.867, 49.772267651
95, x_button, 544.034, 50.707487005
96, x_button, 438.424, 50.821065146
97, x_button, 478.441, 50.900040734
98, x_button, 441.608, 51.006053231
99, x_button, 502.478, 51.548598556
100, x_button, 499.423, 51.841145242
101, x_button, 512.979, 52.429926279
102, x_button, 465.386, 52.604806864
103, x_button, 395.776, 52.613533891
104, x_button, 433.756, 52.746083262
105, x_button, 566.775, 53.28385817
106, x_button, 436.257, 53.427262779
107, x_button, 480.312, 54.133644066
108, x_button, 519.738, 54.606244514
109, x_button, 473.497, 55.443650626
110, x_button, 441.479, 55.579882163
111, x_button, 549.997, 56.447536742
112, x_button, 441.942, 56.546109076
113, x_button, 416.96, 56.641122189
114, x_button, 418.035, 56.713626073
115, x_button, 497.238, 57.800073778
116, x_button, 484.071, 57.968655732
117, x_button, 408.202, 57.993580986
118, x_button, 452.312, 58.148684365
119, x_button, 500.793, 60.161190264
120, x_button, 432.048, 60.321170056
121, x_button, 433.993, 60.361213593
122, x_button, 425.567, 60.482441649
