Input_Number, Button_Input, Process_Time(μs), Total_Time(s)
1, r-stick-x, 197.15, 0.001366346
2, r-stick-x, 525.209, 0.05466797
3, r-stick-x, 130.464, 0.059873205
4, r-stick-x, 562.08, 0.441030611
5, r-stick-x, 153.909, 0.478668287
6, r-stick-x, 1558.997, 0.946007615
7, r-stick-x, 231.595, 0.9752876
8, r-stick-x, 1529.515, 1.005915321
9, r-stick-x, 183.335, 1.142439004
10, r-stick-x, 568.376, 1.257224886
11, r-stick-x, 180.076, 1.295110084
12, r-stick-x, 559.727, 1.552216575
13, r-stick-x, 178.632, 1.600069406
14, r-stick-x, 519.209, 1.648590095
15, r-stick-x, 143.465, 1.66992343
16, r-stick-x, 803.897, 1.790544331
17, l-stick-y, 409.17, 1.841115021
18, l-stick-y, 388.874, 1.868609471
19, l-stick-y, 344.744, 1.869756482
20, l-stick-x, 431.69, 1.871240682
21, l-stick-y, 321.392, 1.871740353
22, r2_trigger, 161.057, 1.872060393
23, l-stick-x, 408.356, 1.873014699
24, l-stick-y, 331.151, 1.873469425
25, l2_trigger, 218.502, 1.873848207
26, r2_trigger, 183.928, 1.874115265
27, l-stick-x, 712.136, 1.877693484
28, l2_trigger, 240.114, 1.878159026
29, r2_trigger, 303.633, 1.878585197
30, l-stick-x, 506.449, 1.883053147
31, l-stick-y, 380.949, 1.883604875
32, l2_trigger, 296.633, 1.88416088
33, r2_trigger, 280.873, 1.884575421
34, l-stick-x, 429.523, 1.885847341
35, l-stick-y, 472.597, 1.886478069
36, l2_trigger, 225.466, 1.88685611
37, r2_trigger, 214.446, 1.887207168
38, l-stick-x, 519.671, 1.888740646
39, l-stick-y, 444.504, 1.889344967
40, r-stick-y, 889.342, 1.890387181
41, l2_trigger, 319.3, 1.890863815
42, r2_trigger, 267.928, 1.891265911
43, l-stick-x, 523.931, 1.893005854
44, l-stick-y, 411.059, 1.893586489
45, l2_trigger, 349.262, 1.894161735
46, r2_trigger, 257.984, 1.89457448
47, l-stick-x, 381.522, 1.897342803
48, l2_trigger, 238.262, 1.897896901
49, r2_trigger, 219.724, 1.898247923
50, l-stick-x, 302.337, 1.917171309
51, l-stick-y, 292.077, 1.917558683
52, r-stick-y, 488.856, 1.918172207
53, l2_trigger, 142.113, 1.918396395
54, r2_trigger, 192.039, 1.918646749
55, r-stick-x, 510.542, 1.919709833
56, r-stick-y, 679.266, 1.920518008
57, l2_trigger, 157.891, 1.920752825
58, l-stick-x, 268.225, 1.924517583
59, l-stick-y, 356.337, 1.924959291
60, l-stick-x, 260.336, 1.928244582
61, l-stick-x, 219.317, 1.931898969
62, l-stick-y, 190.483, 1.932144082
63, l-stick-x, 216.169, 1.936865869
64, r-stick-x, 207.873, 1.955163508
65, r-stick-y, 8.704, 1.956160832
66, l-stick-x, 321.318, 1.968398783
67, r-stick-x, 518.857, 1.969019993
68, r-stick-y, 507.671, 1.969628239
69, l-stick-x, 284.299, 1.970336728
70, l-stick-y, 229.354, 1.970664046
71, r-stick-x, 468.004, 1.971198717
72, r-stick-y, 639.154, 1.971949502
73, r-stick-y, 563.079, 1.972991401
74, r2_trigger, 134.15, 1.973228404
75, r-stick-y, 550.006, 1.97740687
76, r2_trigger, 151.224, 1.977660576
77, r-stick-y, 496.635, 1.981068646
78, r2_trigger, 120.779, 1.981248796
79, r2_trigger, 123.26, 1.984309936
80, r-stick-x, 619.136, 2.004824356
81, r2_trigger, 247.799, 2.005127766
82, r-stick-x, 525.987, 2.006000312
83, r2_trigger, 257.113, 2.006305351
84, r2_trigger, 163.557, 2.008201888
85, r2_trigger, 144.927, 2.011862738
86, r2_trigger, 188.835, 2.017027658
87, l-stick-x, 341.169, 2.024668361
88, r2_trigger, 157.594, 2.024943068
89, r2_trigger, 200.705, 2.02829397
90, r-stick-x, 162.946, 2.051325451
91, l-stick-x, 217.742, 2.053133135
92, r-stick-x, 487.375, 2.053674733
93, r2_trigger, 183.854, 2.053899828
94, l-stick-x, 218.113, 2.073164624
95, r2_trigger, 280.133, 2.073517943
96, l-stick-x, 407.3, 2.074616638
97, l-stick-y, 208.336, 2.074888419
98, r-stick-x, 624.024, 2.075554962
99, r-stick-y, 589.968, 2.076190116
100, l2_trigger, 220.262, 2.076460064
101, r2_trigger, 111.557, 2.076616695
102, l-stick-x, 209.613, 2.07712407
103, l-stick-y, 221.539, 2.077393776
104, l2_trigger, 103.705, 2.077572908
105, l-stick-x, 238.077, 2.080662345
106, l-stick-y, 200.335, 2.080916977
107, r-stick-x, 613.876, 2.081573353
108, r-stick-y, 647.209, 2.082262693
109, l2_trigger, 436.393, 2.082744754
110, l-stick-x, 281.725, 2.084546715
111, l-stick-y, 228.354, 2.084868311
112, r-stick-y, 620.617, 2.085555781
113, l2_trigger, 218.094, 2.085869024
114, r-stick-x, 183.649, 2.086463326
115, l-stick-x, 287.947, 2.103364341
116, l-stick-y, 241.595, 2.103720344
117, r-stick-y, 1150.641, 2.104956708
118, l2_trigger, 134.168, 2.105184729
119, l-stick-y, 250.762, 2.1183123
120, r-stick-y, 470.893, 2.118845582
121, l2_trigger, 152.038, 2.119050214
122, l-stick-x, 275.076, 2.119645627
123, l-stick-y, 347.503, 2.120043705
124, r-stick-x, 550.858, 2.120646878
125, r-stick-y, 513.69, 2.121213087
126, l2_trigger, 103.612, 2.121372125
127, r-stick-x, 451.19, 2.122102114
128, r-stick-y, 822.064, 2.122979956
129, r-stick-x, 523.616, 2.124699324
130, r-stick-y, 794.1, 2.125543665
131, r-stick-x, 443.467, 2.128352674
132, r-stick-y, 523.19, 2.132250582
133, r-stick-x, 129.427, 2.136168879
134, l-stick-x, 228.039, 2.138773663
135, l-stick-x, 267.021, 2.147024983
136, r-stick-x, 558.635, 2.147651989
137, r-stick-y, 708.285, 2.148404608
138, r-stick-x, 630.339, 2.165046675
139, r-stick-y, 717.877, 2.165886146
140, l-stick-x, 342.615, 2.166670617
141, l-stick-y, 228.983, 2.16700799
142, r-stick-x, 498.95, 2.167584163
143, r-stick-y, 492.708, 2.168193094
144, l2_trigger, 149.39, 2.1684403
145, l-stick-x, 286.132, 2.169139029
146, l-stick-y, 236.743, 2.169476459
147, r-stick-x, 526.375, 2.170080853
148, r-stick-y, 531.228, 2.170706841
149, l2_trigger, 133.094, 2.170923047
150, l-stick-x, 292.225, 2.172116688
151, l-stick-y, 230.021, 2.17244645
152, r-stick-x, 483.449, 2.173008067
153, r-stick-y, 560.265, 2.17365974
154, l2_trigger, 127.279, 2.17387576
155, l-stick-x, 282.577, 2.177103921
156, l-stick-y, 232.761, 2.177428942
157, r-stick-y, 444.986, 2.177959855
158, l2_trigger, 147.964, 2.178189598
159, l-stick-x, 308.522, 2.1810897
160, l-stick-y, 227.557, 2.181425499
161, r-stick-x, 489.672, 2.181966227
162, r-stick-y, 852.397, 2.182862958
163, l2_trigger, 140.205, 2.183043274
164, l-stick-x, 208.965, 2.184424639
165, l-stick-y, 246.28, 2.184725809
166, r-stick-y, 766.378, 2.185552743
167, l2_trigger, 97.76, 2.185690485
168, l-stick-x, 210.298, 2.188134508
169, l-stick-y, 191.391, 2.188376622
170, r-stick-x, 553.987, 2.18897185
171, r-stick-y, 586.21, 2.189634764
172, l2_trigger, 144.298, 2.189820025
173, l-stick-x, 253.576, 2.208316647
174, l-stick-y, 530.931, 2.208917079
175, r-stick-x, 492.06, 2.20946688
176, r-stick-y, 667.229, 2.210185665
177, l2_trigger, 212.539, 2.210443834
178, l-stick-x, 209.78, 2.210974821
179, l-stick-y, 201.002, 2.211224897
180, r-stick-x, 670.803, 2.211940034
181, r-stick-y, 656.488, 2.212644226
182, l2_trigger, 251.299, 2.212934488
183, l-stick-x, 218.409, 2.213436548
184, r-stick-y, 641.266, 2.214159722
185, l-stick-x, 286.855, 2.217083787
186, l-stick-y, 227.428, 2.217402679
187, r-stick-y, 544.376, 2.218041963
188, l-stick-x, 273.632, 2.220822471
189, l-stick-x, 329.948, 2.22406091
190, l-stick-y, 415.004, 2.224585155
191, l-stick-x, 263.076, 2.239573966
192, r-stick-y, 606.172, 2.24026801
193, l-stick-x, 241.113, 2.249420394
194, r-stick-x, 518.283, 2.249996437
195, r-stick-y, 601.339, 2.250644499
196, l-stick-x, 205.243, 2.251867622
197, l-stick-x, 268.91, 2.273449329
198, l-stick-x, 394.652, 2.274575303
199, l-stick-y, 196.798, 2.274831657
200, r-stick-x, 574.746, 2.275451145
201, r-stick-y, 671.692, 2.276165874
202, r-stick-x, 140.28, 2.277433757
203, r-stick-y, 9.778, 2.282406712
204, l-stick-x, 316.67, 2.292156861
205, r-stick-x, 528.413, 2.292820479
206, r-stick-y, 528.265, 2.293450522
207, r2_trigger, 146.89, 2.293691672
208, l-stick-x, 317.226, 2.309707734
209, l-stick-y, 272.132, 2.310080182
210, r2_trigger, 117.094, 2.310328499
211, l-stick-x, 213.28, 2.310895356
212, l-stick-y, 185.983, 2.311132766
213, r-stick-x, 566.857, 2.311750827
214, r-stick-y, 583.043, 2.312383667
215, l2_trigger, 167.595, 2.312593373
216, r2_trigger, 99.853, 2.312732133
217, l-stick-y, 195.15, 2.313241416
218, l2_trigger, 112.834, 2.313446603
219, r2_trigger, 100.186, 2.31358516
220, r-stick-x, 123.464, 2.318671635
221, l-stick-y, 216.372, 2.320702191
222, r-stick-x, 531.598, 2.321285049
223, r2_trigger, 105.427, 2.321430847
224, l-stick-x, 275.17, 2.341082536
225, l-stick-y, 213.279, 2.341382853
226, r2_trigger, 225.04, 2.34168419
227, l-stick-x, 211.279, 2.342214824
228, l-stick-y, 472.06, 2.342736237
229, r-stick-x, 553.617, 2.343337243
230, r-stick-y, 1402.976, 2.344783923
231, r2_trigger, 107.742, 2.344953462
232, l-stick-x, 216.354, 2.3454658
233, r-stick-x, 217.224, 2.345728821
234, l-stick-y, 218.409, 2.347499486
235, l-stick-x, 294.039, 2.358386498
236, l-stick-y, 241.502, 2.358722668
237, r-stick-x, 521.339, 2.359389712
238, r-stick-y, 507.561, 2.359993181
239, r-stick-x, 552.617, 2.361164229
240, r-stick-y, 510.783, 2.361778605
241, l-stick-x, 542.487, 2.36243026
242, l-stick-y, 259.539, 2.362801596
243, r-stick-x, 486.746, 2.363370417
244, r-stick-y, 1209.197, 2.364670263
245, r2_trigger, 160.057, 2.364943469
246, r-stick-x, 244.335, 2.365612512
247, r-stick-y, 6.685, 2.365732717
248, l-stick-y, 311.614, 2.369721552
249, r-stick-x, 515.783, 2.370331391
250, r-stick-y, 537.912, 2.370960119
251, r2_trigger, 159.094, 2.371214177
252, l-stick-y, 255.872, 2.38584604
253, r-stick-x, 586.727, 2.386495361
254, r-stick-y, 589.932, 2.387129979
255, r2_trigger, 105.687, 2.387275925
256, l-stick-x, 207.687, 2.388141803
257, l-stick-y, 188.113, 2.388383602
258, r-stick-x, 712.211, 2.389137739
259, r-stick-y, 575.709, 2.389810301
260, l2_trigger, 147.039, 2.390097174
261, r2_trigger, 114.594, 2.390275546
262, l-stick-x, 273.743, 2.390939367
263, l-stick-y, 220.65, 2.391242537
264, r-stick-y, 510.245, 2.391835746
265, l2_trigger, 148.724, 2.392060545
266, r2_trigger, 99.667, 2.39220049
267, l-stick-x, 226.354, 2.40320717
268, l-stick-y, 287.744, 2.403557174
269, r-stick-x, 1121.345, 2.404758908
270, r-stick-y, 793.323, 2.405600842
271, r2_trigger, 101.279, 2.405742973
272, l-stick-x, 266.447, 2.412047126
273, l-stick-y, 200.206, 2.412319166
274, r-stick-y, 575.302, 2.412958246
275, r2_trigger, 227.002, 2.4132311
276, l-stick-x, 205.557, 2.413745105
277, l-stick-y, 248.966, 2.414044553
278, r-stick-x, 667.266, 2.414754356
279, r-stick-y, 673.099, 2.41547027
280, r2_trigger, 121.038, 2.41563079
281, r-stick-y, 5.611, 2.416060016
282, r-stick-x, 147.464, 2.41745427
283, l-stick-x, 352.578, 2.419005934
284, r-stick-x, 649.025, 2.430031688
285, r-stick-y, 610.246, 2.430758065
286, l-stick-x, 294.429, 2.432116023
287, r-stick-x, 521.338, 2.432751473
288, r-stick-x, 605.858, 2.433816613
289, r-stick-x, 516.857, 2.434849605
290, r-stick-x, 652.654, 2.441324611
291, r-stick-x, 546.246, 2.44863083
292, r-stick-x, 497.43, 2.469783496
293, r-stick-y, 558.117, 2.470405558
294, r-stick-x, 493.097, 2.47221426
295, r-stick-y, 568.709, 2.4728361
296, r2_trigger, 103.594, 2.472979879
297, r-stick-y, 422.615, 2.474699562
298, r2_trigger, 177.446, 2.474928286
299, l-stick-x, 294.429, 2.49090544
300, r-stick-x, 536.968, 2.49153615
301, r-stick-y, 532.894, 2.492162434
302, r2_trigger, 393.078, 2.492645735
303, r-stick-y, 573.061, 2.501292559
304, r2_trigger, 207.076, 2.501595284
305, l-stick-x, 264.835, 2.502297679
306, l-stick-y, 316.243, 2.502727535
307, r-stick-x, 520.228, 2.503337449
308, r-stick-y, 1208.771, 2.504638424
309, r2_trigger, 168.15, 2.504920057
310, r-stick-x, 171.113, 2.50552797
311, l-stick-y, 336.984, 2.506490812
312, l-stick-x, 258.91, 2.514478352
313, r-stick-x, 450.912, 2.514994209
314, r-stick-y, 576.283, 2.515615604
315, r2_trigger, 168.687, 2.51584568
316, l-stick-x, 210.243, 2.516344926
317, r-stick-y, 486.542, 2.51689632
318, l-stick-x, 197.447, 2.517367936
319, r-stick-y, 541.894, 2.517957052
320, r-stick-x, 124.687, 2.519979146
321, l-stick-x, 212.873, 2.521248825
322, r-stick-y, 4.538, 2.52236041
323, r-stick-y, 592.858, 2.524832489
324, r-stick-x, 545.098, 2.547401558
325, r-stick-y, 643.321, 2.54811162
326, l-stick-x, 296.558, 2.548719848
327, l-stick-y, 405.189, 2.549180964
328, r-stick-x, 656.358, 2.549889674
329, r-stick-y, 539.523, 2.55047555
330, r2_trigger, 169.298, 2.550740942
331, r-stick-x, 522.061, 2.551717859
332, r2_trigger, 145.502, 2.551966139
333, l-stick-y, 327.633, 2.552733943
334, r-stick-x, 132.76, 2.552950463
335, r-stick-y, 4.945, 2.553015353
336, l-stick-x, 286.336, 2.560930614
337, l-stick-y, 265.558, 2.56129834
338, r-stick-x, 803.73, 2.56218183
339, r-stick-y, 572.376, 2.562852299
340, r2_trigger, 171.131, 2.563127857
341, l-stick-x, 279.225, 2.563860827
342, l-stick-y, 351.577, 2.564297183
343, r-stick-x, 718.173, 2.565096302
344, r2_trigger, 157.575, 2.565376675
345, l-stick-y, 242.761, 2.565716993
346, r-stick-x, 575.765, 2.566352111
347, r-stick-y, 520.486, 2.566978598
348, r2_trigger, 179.205, 2.567249656
349, l-stick-x, 276.577, 2.567952237
350, l-stick-y, 223.687, 2.568282203
351, r-stick-x, 500.097, 2.568844449
352, r2_trigger, 193.816, 2.569157804
353, l-stick-y, 270.132, 2.569862126
354, l-stick-y, 274.003, 2.570901636
355, r-stick-x, 483.375, 2.571477401
356, r2_trigger, 146.279, 2.571731755
357, l-stick-y, 258.984, 2.590177266
358, r-stick-x, 129.742, 2.594960775
359, l-stick-x, 218.762, 2.598190084
360, l-stick-y, 229.521, 2.598473679
361, r-stick-x, 580.395, 2.599095926
362, r-stick-y, 711.229, 2.599860192
363, l-stick-x, 267.54, 2.600414383
364, l-stick-y, 237.354, 2.60070433
365, r-stick-x, 543.283, 2.601288799
366, l-stick-x, 193.872, 2.601751673
367, l-stick-y, 399.727, 2.602198493
368, r-stick-x, 528.412, 2.602768294
369, r-stick-x, 114.89, 2.603666655
370, l-stick-x, 217.391, 2.607032095
371, l-stick-y, 190.261, 2.607281671
372, l-stick-x, 420.634, 2.608466942
373, l-stick-y, 306.503, 2.608876057
374, r-stick-x, 730.099, 2.609675731
375, l-stick-x, 422.763, 2.614829984
376, l-stick-y, 330.558, 2.615254803
377, r-stick-x, 712.285, 2.616036978
378, l-stick-x, 441.671, 2.636311154
379, l-stick-y, 534.801, 2.636995994
380, r-stick-x, 664.655, 2.637787039
381, l-stick-x, 405.152, 2.638868845
382, l-stick-y, 349.855, 2.639394832
383, r-stick-x, 628.191, 2.640147061
384, r-stick-y, 684.21, 2.640955995
385, r-stick-x, 218.669, 2.641813744
386, l-stick-x, 393.892, 2.652466939
387, l-stick-y, 317.91, 2.652913925
388, r-stick-x, 655.728, 2.653661284
389, r-stick-y, 626.562, 2.654405569
390, l-stick-x, 361.097, 2.663663529
391, l-stick-y, 405.707, 2.664172996
392, r-stick-y, 663.748, 2.664945208
393, l-stick-x, 292.781, 2.665709493
394, l-stick-y, 283.355, 2.666069774
395, r-stick-x, 549.802, 2.66668628
396, r-stick-y, 575.673, 2.667329379
397, r-stick-x, 205.502, 2.675189825
398, r-stick-x, 614.395, 2.678795267
399, r-stick-y, 951.546, 2.679825054
400, l-stick-x, 337.206, 2.680890268
401, r-stick-x, 697.822, 2.681674406
402, r-stick-y, 925.249, 2.682673341
