Input_Number, Button_Input, Process_Time(μs), Total_Time(s)
1, r2_trigger, 278.364, 0.24333321
2, r2_trigger, 271.236, 0.277080053
3, r2_trigger, 211.977, 0.278097161
4, r2_trigger, 211.199, 0.279375098
5, r2_trigger, 208.033, 0.280584388
6, r2_trigger, 279.291, 0.28317839
7, r2_trigger, 270.236, 0.288178843
8, r2_trigger, 261.29, 0.317001434
9, r2_trigger, 277.532, 0.318205373
10, r2_trigger, 322.993, 0.320006187
11, r2_trigger, 365.9, 0.588441106
12, r2_trigger, 481.508, 0.626210847
13, r2_trigger, 432.639, 0.627385082
14, r2_trigger, 405.399, 0.628542595
15, r2_trigger, 381.511, 0.632344721
16, r2_trigger, 334.864, 0.635913981
17, r2_trigger, 443.731, 0.672464654
18, r2_trigger, 373.974, 0.673559317
19, r2_trigger, 443.343, 0.674925085
20, r2_trigger, 269.513, 1.156952429
21, r2_trigger, 290.642, 1.159466655
22, r2_trigger, 271.253, 1.189632721
23, r2_trigger, 225.959, 1.190680978
24, r2_trigger, 212.588, 1.191886379
25, r2_trigger, 224.106, 1.195668912
26, r2_trigger, 213.7, 1.199385003
27, r2_trigger, 292.939, 1.203293497
28, r2_trigger, 603.544, 1.234926422
29, r2_trigger, 672.616, 1.236131638
30, r2_trigger, 262.162, 1.261939812
31, r2_trigger, 258.994, 1.263198304
32, r2_trigger, 277.124, 1.406987279
33, r2_trigger, 212.107, 1.408140126
34, r2_trigger, 272.106, 1.414570976
35, r2_trigger, 222.588, 1.415654176
36, r2_trigger, 283.087, 1.419596002
37, r2_trigger, 262.272, 1.424653972
38, r2_trigger, 263.68, 1.433219908
39, r2_trigger, 207.866, 1.434362421
40, r2_trigger, 238.236, 1.458222413
41, r2_trigger, 209.422, 1.459347909
42, r2_trigger, 215.94, 1.46559628
43, r2_trigger, 214.274, 1.466870921
44, r2_trigger, 286.216, 1.5420461
45, r2_trigger, 289.05, 1.543230928
46, r2_trigger, 258.68, 1.548332842
47, r2_trigger, 218.348, 1.554349737
48, r2_trigger, 207.532, 1.555566952
49, r2_trigger, 240.569, 1.585641409
50, r2_trigger, 213.588, 1.586851181
51, r2_trigger, 218.681, 1.588153969
52, r2_trigger, 509.175, 1.79869463
53, r2_trigger, 414.362, 1.799803848
54, r2_trigger, 355.492, 1.800973138
55, r2_trigger, 389.418, 1.803545123
56, r2_trigger, 459.565, 1.86586814
57, r2_trigger, 346.104, 1.866358704
58, r2_trigger, 394.991, 1.886134742
59, r2_trigger, 236.088, 2.136883529
60, r2_trigger, 212.385, 2.138090171
61, r2_trigger, 272.883, 2.165806085
62, r2_trigger, 217.625, 2.166834101
63, r2_trigger, 211.977, 2.168079631
64, r2_trigger, 323.401, 2.451945027
65, r2_trigger, 267.421, 2.479481575
66, r2_trigger, 192.144, 2.480764937
67, r2_trigger, 285.105, 2.484448695
68, r2_trigger, 215.255, 2.485577228
69, r2_trigger, 208.792, 2.488114454
70, r2_trigger, 210.866, 2.496853664
71, r2_trigger, 222.625, 2.498076657
72, r2_trigger, 268.328, 2.499447981
73, r2_trigger, 256.902, 2.505734093
74, r2_trigger, 227.218, 2.50936426
75, r2_trigger, 429.621, 2.512100704
76, r2_trigger, 318.845, 2.519777213
77, r2_trigger, 356.455, 2.972188716
78, r2_trigger, 517.304, 2.976090655
79, r2_trigger, 346.086, 2.980917075
80, r2_trigger, 515.916, 2.983655371
81, r2_trigger, 472.101, 3.02372518
82, r2_trigger, 344.363, 3.024735067
83, r2_trigger, 429.343, 3.17237611
84, r2_trigger, 495.823, 3.199839846
85, r2_trigger, 363.955, 3.200979675
86, r2_trigger, 404.696, 3.203590937
87, r2_trigger, 368.678, 3.20854691
88, r2_trigger, 385.325, 3.217217399
89, r2_trigger, 392.492, 3.218484762
90, r2_trigger, 354.363, 3.219718274
91, r2_trigger, 480.953, 3.251357833
92, r2_trigger, 494.323, 3.256367564
93, r2_trigger, 436.62, 3.277409301
94, r2_trigger, 413.158, 3.280036396
95, r2_trigger, 321.604, 3.283472122
96, r2_trigger, 372.196, 3.294620524
97, r2_trigger, 460.232, 3.319930527
98, r2_trigger, 326.586, 3.320861878
99, r2_trigger, 307.919, 3.323373993
100, r2_trigger, 315.401, 3.350891136
101, r2_trigger, 277.938, 3.352291644
102, r2_trigger, 303.605, 3.36916193
103, r2_trigger, 390.752, 3.373567655
104, r2_trigger, 385.585, 3.376074826
105, r2_trigger, 433.065, 3.399861526
106, r2_trigger, 351.178, 3.400977744
