Input_Number, Button_Input, Process_Time(μs), Total_Time(s)
1, r-stick-x, 201.368, 0.003030263
2, r-stick-x, 180.201, 0.100567593
3, r-stick-x, 513.624, 0.106463473
4, r-stick-x, 139.054, 0.131788915
5, r-stick-x, 116.702, 0.13297118
6, r-stick-x, 113.647, 0.134174
7, r-stick-x, 459.977, 0.141431457
8, r-stick-x, 129.35, 0.145452431
9, r-stick-x, 717.251, 0.150539319
10, r-stick-x, 179.072, 0.175695801
11, r-stick-x, 126.147, 0.176740178
12, r-stick-x, 495.995, 0.181437515
13, r-stick-x, 180.609, 0.268003133
14, r-stick-x, 573.142, 0.325269501
15, r-stick-x, 139.776, 0.331753984
16, r-stick-x, 156.628, 0.336738633
17, r-stick-x, 1661.704, 0.347742123
18, r-stick-x, 163.998, 0.368159601
19, r-stick-x, 124.11, 0.369207719
20, r-stick-x, 482.865, 0.485181827
21, r-stick-x, 122.61, 0.487960556
22, r-stick-x, 113.369, 0.489179357
23, r-stick-x, 120.61, 0.494225264
24, r-stick-x, 611.086, 0.496549961
25, r-stick-x, 142.887, 0.50297076
26, r-stick-x, 119.128, 0.504208524
27, r-stick-x, 115.24, 0.505505751
28, r-stick-x, 453.014, 0.507643357
29, r-stick-x, 246.719, 0.537050976
30, r-stick-x, 176.591, 0.538201519
31, r-stick-x, 174.221, 0.53941608
32, r-stick-x, 180.22, 0.5419132
33, r-stick-x, 172.868, 0.544427765
34, r-stick-x, 199.127, 0.555696363
35, r-stick-x, 244.386, 0.579745764
36, r-stick-x, 263.33, 0.668357378
37, r-stick-x, 203.461, 0.672061597
38, r-stick-x, 213.035, 0.688292974
39, r-stick-x, 260.461, 0.709733405
40, r-stick-x, 421.532, 0.711577958
41, r-stick-x, 851.509, 0.714094505
42, r-stick-x, 243.127, 0.717232285
43, r-stick-x, 204.887, 0.720928411
44, r-stick-x, 196.368, 0.728304811
45, r-stick-x, 214.479, 0.729552057
46, r-stick-x, 219.035, 0.757048273
47, r-stick-x, 191.516, 0.758319148
48, r-stick-x, 222.109, 0.759557949
49, r-stick-x, 705.455, 0.768106707
50, r-stick-x, 695.511, 1.00916374
51, r-stick-x, 264.774, 1.014854381
52, r-stick-x, 772.677, 1.017050135
53, r-stick-x, 210.813, 1.04580893
54, r-stick-x, 182.461, 1.048101812
55, r-stick-x, 191.294, 1.049477704
56, r-stick-x, 209.942, 1.053282607
57, r-stick-x, 210.794, 1.057043103
58, r-stick-x, 203.757, 1.061116873
59, r-stick-x, 595.049, 1.062182046
60, r-stick-x, 196.516, 1.087023328
61, r-stick-x, 185.164, 1.089458616
62, r-stick-x, 206.849, 1.093324444
63, r-stick-x, 1721.537, 1.108365575
